timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
9.97,3.1979410666407304,2.3496183782607196,0.7287506628394466,0.1538115661029325,-0.06007878537600129,0.49962716072738833,0.8503559501433479,-0.9722185674322792,-6.711234737106426,2.601773356978311,0.17722715725747826,-0.09631475134078106,0.537911123914714,0.8185142797614504,3.8298177329194485,1.5207694755672954,0.5911657894822352,0.15681229067000815,-0.05821126981195852,0.503422595805985,0.8476951359974105,3.2072873732424387,2.3568887544749777,0.7217490163755447,0.1537896305675804,-0.0604248353477122,0.4994599495430718,0.850433623280219,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.00014559893735573886,4.8135224731176955e-06,0.0,0.0
9.975,3.2001218552204067,2.348594270990981,0.7289641290610456,0.15357514152200044,-0.06032501379164614,0.5001503833765928,0.8500736218856472,-0.9783670702506508,-6.72881451636856,2.6036673269963275,0.17698497442448397,-0.09659417772908963,0.5384204691356393,0.8181988035145028,3.833207469860882,1.5185302541573984,0.591204472921021,0.15656216134824444,-0.05845828557187045,0.503938672903523,0.8474176847542186,3.209527811888188,2.3558639582060636,0.7219318794208199,0.1535375019719197,-0.06067059757937874,0.4999751433832881,0.8501589087202724,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.00014720106606516448,4.82984723879774e-06,0.0,0.0
9.98,3.2022983454906364,2.3475601446377765,0.7291764660031503,0.15333944658062137,-0.06057134330848657,0.5006732366354226,0.8497908193250644,-0.9845311296130707,-6.746425232486578,2.6055591925022967,0.1767348901312761,-0.09686688802412513,0.5389282244451522,0.817886271746386,3.836592598692495,1.516279860052801,0.591241347012109,0.15630425214175322,-0.058698266919820524,0.5044530298954408,0.8471426295803595,3.2117622786813804,2.354828815707375,0.7221130030042603,0.15327763153494273,-0.06090929381005448,0.5004885736134564,0.8498865884816437,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.0001488215720517687,4.846187563654892e-06,0.0,0.0
9.985,3.2044705334698396,2.346516010527115,0.7293876755423254,0.15310448557055742,-0.06081776996689319,0.5011957197026355,0.8495075431720346,-0.9907096346311889,-6.764067002545409,2.607449655743439,0.17648699689475825,-0.09717995318817037,0.5394359771403802,0.8175678706945485,3.8399742612740844,1.5140181527487688,0.5912770580527129,0.15604718186531877,-0.058978782732162637,0.5049691433069988,0.8468630022188479,3.2139919100271,2.353783176214539,0.7222930398664072,0.15301838978692267,-0.06118851342421292,0.5010038541724627,0.8496096022976024,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.00015046062600598202,4.862543424478822e-06,0.0,0.0
9.99,3.2066384152089733,2.3454618800930653,0.7295977595670432,0.15287026275689009,-0.0610642898058053,0.5017178317845888,0.8492237941464682,-0.9969013322705554,-6.78173875004283,2.6093384279971987,0.17622012630953407,-0.09743598836208102,0.5399304603636202,0.8172684951880168,3.84335377097582,1.5117460912418523,0.5913111622773417,0.15577228157846484,-0.05920160266622651,0.5054696017282294,0.846599461529651,3.2162180311141464,2.3527279829653263,0.7224715500270295,0.15274163720515738,-0.06141001230333047,0.5015032547151219,0.8493487435458608,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.0001521183815105065,4.878914830692804e-06,0.0,0.0
9.995000000000001,3.208801986791557,2.344397764877589,0.7298067199776644,0.15263678237793427,-0.061310898862869896,0.5022395720952169,0.8489395729776953,-1.0031054080792465,-6.799439043957377,2.6112243101965102,0.17602906437296179,-0.09765584805544349,0.5404345773077042,0.8169501646286602,3.8467319758741665,1.5094649530381379,0.5913423055465512,0.15557548856617126,-0.05939147068417062,0.5059768073148847,0.8463193197764094,3.218441509997009,2.351664499557908,0.7226471796706457,0.15254317404009313,-0.06159891712005314,0.5020096414313038,0.8490715360753913,0.008088008261466209,-0.007244968090929796,0.012429861058427522,0.05459947034474284,-0.03983371302693591,0.0713159185452302,0.00015379497835066395,4.895301843184443e-06,0.0,0.0
10.0,3.21096124433371,2.3433236765303658,0.7300145586864184,0.15240404864515336,-0.061557593174581676,0.5027609398560101,0.8486548804044077,-1.0093232163376418,-6.817169620877258,2.6131070708426067,0.17579200663484112,-0.09789900005549124,0.5409534939111659,0.8166286020075058,3.8501073837215825,1.507173115773801,0.5913704712380103,0.15533243767542615,-0.05960229417663019,0.5065011785122466,0.8460354345418386,3.2153116448060772,2.3473703388968548,0.7237427392447937,0.152411321989977,-0.06213153138048764,0.5024919221340519,0.8487710703880105,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00012490075968452433,4.5739044040322235e-06,0.0,1.0
10.005,3.213116183984174,2.3422396268086176,0.7302212776173818,0.15217206574307543,-0.061804368776422425,0.5032819342959944,0.8483697171746027,-1.0155555781953527,-6.834932868178056,2.6149861173808304,0.17553423087648945,-0.09820132178773067,0.5415159293386618,0.8162749123072616,3.8534789611784515,1.5048682397782236,0.5913953064476867,0.15506891645016624,-0.05987058764669173,0.5070731859140571,0.8457221340444977,3.217491587237493,2.346258413436967,0.7239148004128789,0.1521455000178704,-0.062398542512846024,0.5030631346958825,0.848460754087387,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00012625975798049807,4.589937330955804e-06,0.0,0.0
10.01,3.2152668019243444,2.341145627576938,0.7304268787064593,0.15194083782921092,-0.0620512217030001,0.5038025546517078,0.8480840840455242,-1.021801824549728,-6.852727048052112,2.6168626833967146,0.175268553287336,-0.09848717189124233,0.5420309379262411,0.8159556811078826,3.8568475842731837,1.5025521036759715,0.591417861101503,0.15479542705830687,-0.06012299008277558,0.5075961034627536,0.845440593758528,3.2196671012647418,2.345135908395813,0.7240846545324743,0.1518698908394309,-0.06264976728007068,0.5035850394911564,0.8481819680451023,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00012763493299455667,4.605985579086303e-06,0.0,0.0
10.015,3.2174130943683017,2.3400416908071096,0.7306313639013627,0.15171036903397,-0.06229814798818903,0.5043228001671778,0.8477979817836058,-1.0280622937232153,-6.8705521012149875,2.618738207138823,0.17505354889220176,-0.0987720596616386,0.5425366190684321,0.8156312599577327,3.8602130109442476,1.5002249150092777,0.5914395796956486,0.15457248529357445,-0.06037694652893317,0.5081084164866533,0.8451554935119547,3.2218379383250073,2.344003037402612,0.7242537441150408,0.15164485526379212,-0.06290282104061418,0.5040965054780229,0.8478996321157368,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.000129026450004726,4.62204920848804e-06,0.0,0.0
10.02,3.2195550575628364,2.3389278285779294,0.7308347351615904,0.15148066346058314,-0.0625451436652684,0.5048426700938994,0.847511411164413,-1.0343378006099202,-6.888408371057913,2.620612640820345,0.17485353571849938,-0.09901040271672311,0.5430339757906536,0.815314223068387,3.8635744031425943,1.4978864068548914,0.5914604864537468,0.15436581078171469,-0.06058515461389783,0.5086098794641635,0.8448766927863278,3.224003256880877,2.342859542069453,0.7244220893330138,0.15143635391342108,-0.06311024727778179,0.5045970722587652,0.8476236913099049,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013043445887994464,4.638128268927578e-06,0.0,0.0
10.025,3.221692687787479,2.3378040530750246,0.7310369944584068,0.15125172518502064,-0.0627922047670624,0.5053621636908108,0.8472243729725841,-1.0406282256644286,-6.906294083342293,2.6224857401198034,0.17469295218315634,-0.0992952550799315,0.5435632010388515,0.8149612697868175,3.866932002270949,1.4955383262334394,0.5914801876547485,0.15419900064832298,-0.06084113020262261,0.5091452604614797,0.8445662370852496,3.2261633187073375,2.3417071651216053,0.7245892930893069,0.1512674078790392,-0.06336551734557033,0.5051319055817785,0.8473161986462938,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013185910194558502,4.654222750092939e-06,-1.1102230246251565e-16,0.0
10.03,3.2238259813545276,2.3366703765906736,0.7312381437748211,0.15102355825591457,-0.06303932732607906,0.5058812802242689,0.8469368680017728,-1.0469327219354696,-6.924208897657929,2.6243582390389797,0.174459730574308,-0.09953986249175988,0.5440935422838549,0.8146274212350505,3.8702867241801417,1.4931810108667367,0.5914993388566537,0.1539605699159458,-0.06105347545449743,0.5096815515472471,0.8442708878425663,3.228319038946985,2.3405462357565865,0.7247560152123406,0.15102705340799813,-0.0635768159946426,0.5056673060439728,0.847023844531612,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.0001333005370794772,4.670332607217565e-06,0.0,0.0
10.035,3.2259549346090783,2.3355268115236205,0.731438185105567,0.15079616669448118,-0.06328650737464984,0.5064000189680267,0.8466488970545885,-1.053250721284507,-6.9421544531726065,2.6262297396534113,0.17426670955211432,-0.09980329946854254,0.5446347848776232,0.814274748753992,3.873638986384917,1.4908127672000797,0.5915176446498169,0.15376258066177526,-0.06128632175140883,0.5102290516310112,0.8439593416901865,3.2304708180405437,2.339375054717889,0.724921967249978,0.1508270204394069,-0.06380877085481118,0.5062141461301713,0.8467153529522602,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013475891337844846,4.686457826572067e-06,0.0,0.0
10.040000000000001,3.228079543929048,2.3343733703788905,0.7316371204570814,0.1505695544944446,-0.06353374094506836,0.5069183792032054,0.8463604609425376,-1.0595830256665024,-6.96013192305511,2.6280994271672036,0.17402656250175688,-0.10001650485184803,0.5451441314806083,0.8139590470123761,3.8769878529294024,1.488432444171127,0.5915344325885248,0.15351716157596157,-0.06146735497573725,0.5107426678213945,0.843680136450202,3.23261771100738,2.3381924786639927,0.7250864745432574,0.15057988872920094,-0.06398879767026468,0.5067267250694052,0.8464391041199898,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013623437625998332,4.702598434110661e-06,0.0,0.0
10.045,3.230199805725207,2.3332100657676045,0.7318349518474825,0.15034372562196135,-0.06378102406972999,0.5074363602182715,0.8460715604859658,-1.0659301351066852,-6.978139117292033,2.6299674768563044,0.17383287328017796,-0.10026145777978268,0.545668170218278,0.8136190879408294,3.880333006538613,1.4860422838960228,0.5915497265955325,0.15331824216661816,-0.06168203952858544,0.5112718190323822,0.8433800861307145,3.2347594239816657,2.337000752524492,0.7252495531313362,0.15037905994477863,-0.06420264430569375,0.5072551298026917,0.8461420637712888,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013772707699980923,4.718754448064988e-06,0.0,0.0
10.05,3.2323157164412026,2.332036910406787,0.7320316813065498,0.15011868401554626,-0.06402835278127082,0.5079539613090114,0.8457821965139968,-1.0722906772641168,-6.996174896371801,2.6318334037944933,0.1736022372720461,-0.1005270032851661,0.546146184926144,0.81331477886195,3.8836758723658256,1.4836432820585237,0.5915628754627963,0.1530788900544462,-0.061916592307403734,0.5117555320421536,0.843112960664815,3.236897395846507,2.3358008543191677,0.7254105572368902,0.15013777708581824,-0.06443629753659105,0.5077378337352503,0.8458775937719005,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00013923715812674608,4.734925865801401e-06,0.0,0.0
10.055,3.234427272553585,2.330853917119181,0.7322273108757013,0.14989443358599966,-0.06427572311270613,0.5084711817785017,0.8454923698644742,-1.0786645321670545,-7.014240785359366,2.6336983203620696,0.17334872742398302,-0.10079876932565589,0.5466208238101207,0.8130162985943542,3.887016522945508,1.4812340104391055,0.5915751025269254,0.15281613869960156,-0.06215641232125446,0.5122365713296135,0.842850819037851,3.2390316762969142,2.3345913579925512,0.7255707144322344,0.14987306823425964,-0.06467511018602347,0.5082177788387047,0.8456180478281717,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.0001407647933825276,4.751112694146823e-06,0.0,0.0
10.06,3.236534470571842,2.329661098833052,0.732421842607973,0.14967097821633404,-0.0645231310975702,0.5089880209370867,0.8452020813839014,-1.0850518677557108,-7.032335937517011,2.63556437652773,0.17317515067842076,-0.10105792110025189,0.5471424693097691,0.8126701557507882,3.8903549900277103,1.4788155006680361,0.5915884870445473,0.1526369200574311,-0.06238634524183341,0.5127635982899856,0.842545789160123,3.2411622958284494,2.3333732999722767,0.7257321013268069,0.14969187156550812,-0.06490430015547563,0.5087441662617531,0.845316005233059,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.0001423101680143173,4.7673149094152645e-06,0.0,0.0
10.065,3.2386373070384136,2.328458468581999,0.7326152785679968,0.14944832176170486,-0.06477057277005413,0.5095044781023486,0.8449113319273819,-1.0914530270534208,-7.050459981416689,2.637430475512504,0.17295936584502114,-0.10131967944598524,0.5476503328528362,0.8123413649751124,3.893690895326892,1.4763880777543392,0.591601925554234,0.15241439085868094,-0.0626172464257915,0.5132775328429225,0.8422559635810908,3.2432888853877824,2.332147005741964,0.7258936114330379,0.149467376827544,-0.06513428680304137,0.5092572589570001,0.8450290362742306,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00014387342440608136,4.7835324931670875e-06,0.0,0.0
10.07,3.2407357785287267,2.327246039504758,0.7328076208319784,0.14922646804933895,-0.06501804416514502,0.5100205525990805,0.844620122358559,-1.0978695951639112,-7.068614469591683,2.6392951843380974,0.17273851821275438,-0.10160885860267661,0.5481859981317471,0.8119908593275073,3.8970224560796805,1.4739502302986724,0.5916142046664704,0.15218739556080454,-0.06287484764446435,0.513821324484705,0.8419461958289783,3.2454096524212455,2.3309109792771925,0.7260540252728676,0.14923821497039771,-0.06539085168640536,0.5098003400977202,0.8447222057839043,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00014545470707580832,4.799765398814099e-06,0.0,0.0
10.075000000000001,3.242829881651218,2.326023824845003,0.7329988714876757,0.14900542087846647,-0.06526554131876465,0.5105362437592592,0.8443284535495567,-1.104300557448088,-7.086799919189225,2.6411600713034247,0.17253408378739934,-0.10183564782432962,0.548716433424594,0.8116475629567522,3.9003507402676205,1.4715014937933382,0.5916268705566393,0.15197882573900795,-0.06307083458570487,0.5143566771679118,0.8416422725864233,3.247525650496326,2.329664748340314,0.7262148963239063,0.14902782613455146,-0.06558593088416946,0.5103349207958094,0.8444213766384658,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.0001470541982677067,4.816013622202057e-06,0.0,0.0
10.08,3.2449196130473594,2.324791837951154,0.733189032634377,0.14878518402025315,-0.0655130602679074,0.5110515509220156,0.8440363263809181,-1.1107444683283523,-7.105016540203627,2.6430246265942356,0.17234573778693882,-0.10215768863226637,0.5492338663270728,0.8112970562003807,3.9036771407898643,1.4690415143397204,0.591639352655719,0.15178243721279816,-0.06336324955694345,0.5148826626230453,0.8413340799525068,3.2496382712869862,2.3284079419770056,0.7263756629175574,0.14882913210758714,-0.06587750250823314,0.5108603242141205,0.8441159714418535,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00014867204971945368,4.832277165199332e-06,0.0,0.0
10.085,3.2470049693916834,2.323550092276175,0.7333781063828781,0.14856576121773313,-0.06576059705077916,0.5115664734336067,0.8437437417415453,-1.1172023488389071,-7.123263733154718,2.6448889428844686,0.17216199197784224,-0.10243228914652631,0.5497646746971585,0.8109418457038404,3.9070006953079286,1.4665709902050588,0.5916517498209266,0.1515931087302979,-0.06360811127394587,0.5154201858323036,0.8410205524255866,3.251746558932606,2.3271412684936004,0.7265364165235555,0.14863772874174686,-0.06612152909435746,0.5113972504811296,0.8438054403623266,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.0001503084250978052,4.848556002207579e-06,0.0,0.0
10.09,3.249085947391811,2.322298601377371,0.7335660948554609,0.14834715618574362,-0.06600814770693536,0.5120810106473859,0.84345070052864,-1.1236745716138616,-7.141542482668492,2.646753903252391,0.1719809783764893,-0.1026886116761927,0.5503050993193586,0.8105812049213778,3.9103210129964348,1.464089053255335,0.5916650409541432,0.15140773582598,-0.0638346194289822,0.5159667347791818,0.8407015924189253,3.25385010715548,2.3258638661627495,0.7266981361025899,0.1484503617304886,-0.06634719620737785,0.5119432190765518,0.843489585056653,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00015196350434973892,4.864850143624976e-06,0.0,0.0
10.095,3.2511625437884732,2.321037378916189,0.7337530001858702,0.1481293726108603,-0.06625570827741892,0.5125951619237741,0.8431572036476414,-1.1301597581078369,-7.159851658788455,2.6486186864539154,0.1718118219373135,-0.10299766018844331,0.5507954731794942,0.81024473251189,3.9136395043229797,1.4615966623193588,0.5916782399269855,0.151229680938715,-0.06411550472853368,0.5164641360131275,0.8404067954680005,3.2559503417251277,2.324576675310929,0.7268598410275915,0.14827012716288873,-0.0666274144768904,0.5124400062561636,0.8431974839973188,0.008078216833072806,-0.0071659991018103095,0.012416279320544543,0.05454925208870341,-0.04004466953382511,0.07128608063656995,0.00015363743402874912,4.881159605305596e-06,0.0,0.0
10.1,3.253234755355536,2.3197664386580135,0.7339388245192915,0.1479124141513342,-0.06650327480489802,0.5131089266302281,0.8428632520121658,-1.1366578099969618,-7.178190962381333,2.65048143421687,0.17158982592290423,-0.10326144821383766,0.5512854165945982,0.8099249313378669,3.9169561777904467,1.4590939755549917,0.5916894670489141,0.1510000269002461,-0.06434864665475978,0.5169602017785051,0.8401252247891103,3.2606613804049,2.318606924302863,0.7281145777757554,0.14811656798553255,-0.06677031761639433,0.5131308279786524,0.8427929522436313,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00012479543149111785,4.562357452158791e-06,0.0,1.0
10.105,3.2553025789000265,2.318485794471959,0.7341235700123284,0.14769628443702826,-0.06675084333380461,0.5136223041412118,0.8425688465439455,-1.1431689877916933,-7.196562360067198,2.6523421551540656,0.17139006326508652,-0.10356613369914543,0.5517872381986093,0.8095865277570716,3.9202706245128907,1.4565790727233467,0.5916989050504923,0.15079202052620738,-0.0646235630640245,0.5174698573922472,0.8398276658535259,3.262770392831569,2.317276208812912,0.7282764900862805,0.14790649504346354,-0.06704438625503614,0.5136398495447437,0.8424979667365949,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.0001261525600780657,4.5783200483693705e-06,0.0,0.0
10.11,3.2573660112621563,2.317195460330665,0.7343072388329798,0.14748098706935742,-0.06699840991047107,0.5141352938381639,0.8422739881727689,-1.149693251617367,-7.214965280180649,2.6542025634825754,0.17116880568274892,-0.1038195771392462,0.5523204850035537,0.8092371822952827,3.9235830353561414,1.4540526625543224,0.5917082101977065,0.15056596563459979,-0.06484555329046161,0.5180099162567348,0.8395181182503835,3.2648759139124306,2.315934631964185,0.7284383508713625,0.14767857824867867,-0.06726536325522271,0.5141792162770733,0.8421912739878553,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00012752586459692847,4.594297807768209e-06,0.0,0.0
10.115,3.2594250493153463,2.3158954503100873,0.7344898331606167,0.14726652562122733,-0.06724597058326866,0.5146478951094677,0.8419786778364169,-1.1562306292821474,-7.233399566774192,2.65606199334518,0.17096496414013743,-0.10408564059957921,0.5528331429179364,0.8088959615111286,3.926893355501996,1.4515148626579322,0.5917167079794112,0.15035586788015357,-0.06508141881666274,0.5185291139223166,0.8392169444987114,3.2669778932624887,2.314582309582892,0.7285994850079536,0.1474665939554457,-0.06750034854455793,0.5146977427796546,0.8418928317731843,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00012891548395847871,4.610290734441245e-06,-1.1102230246251565e-16,0.0
10.120000000000001,3.261479689966247,2.314585778589288,0.7346713551859598,0.1470529036369757,-0.06749352140274398,0.5151601073504186,0.8416829164806047,-1.1627807574488567,-7.251863570447275,2.657920815128818,0.17074714608794078,-0.10430749735603116,0.5532889880925068,0.8086016656881897,3.930202098738079,1.4489673225194881,0.5917246112557308,0.1501300663961847,-0.06527350458907905,0.5189883983439341,0.8389585062128726,3.2690768599580458,2.3132208858039243,0.7287601038853377,0.14723924203929192,-0.06769167205705447,0.5151560362343477,0.8416369178387617,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013032156689667967,4.626298904384377e-06,0.0,0.0
10.125,3.2635299301547644,2.3132664594502237,0.7348518071110556,0.1468401246323146,-0.06774105842175647,0.5156719299631923,0.8413867050589181,-1.1693443130915606,-7.270357117059054,2.6597795058607714,0.1705323337616011,-0.10458251150640341,0.5538249407906586,0.8082444904773918,3.93350863578134,1.446410319422286,0.5917324171197633,0.14990998640914768,-0.06551740295989121,0.5195321914812143,0.8386422168594467,3.2711721843496484,2.311850645175315,0.7289207003445977,0.14701718625827265,-0.0679345643687959,0.5156992206192537,0.8413234548979462,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013174426938414356,4.642322285623902e-06,0.0,0.0
10.13,3.265575766854086,2.3119375072775314,0.7350311911492537,0.14662819209427239,-0.06798857769561589,0.5161833623568126,0.8410900445327526,-1.1759216994902402,-7.28888329190685,2.6616358505780533,0.17029634246323588,-0.1048704967599746,0.5543512589622117,0.8078960430277967,3.9368121915861014,1.4438406614769548,0.59173819576216,0.14966762634351585,-0.06577352986082044,0.5200671723554252,0.8383338121730377,3.273263068679493,2.3104683982902374,0.7290793486288678,0.14677280208626733,-0.06818960373511807,0.5162335074830635,0.8410177692902373,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013318372053784213,4.6583607747612535e-06,0.0,0.0
10.135,3.267617197070698,2.310598936558316,0.7352095095251834,0.14641710948113923,-0.06823607528221798,0.5166944039471176,0.8407929358712528,-1.1825140896934507,-7.307442299574821,2.6634913724037967,0.17011826457668924,-0.10519602333624728,0.5548380653423998,0.8075569911645605,3.940111678324383,1.441258371693599,0.59174354342312,0.14948003437598645,-0.06607074845285717,0.5205621706480525,0.8380366352445583,3.2753484160570943,2.309074183103528,0.7292376388107741,0.14658306954260242,-0.06848610086399445,0.5167279619900297,0.8407230643972758,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013464009342882934,4.674414390908946e-06,0.0,0.0
10.14,3.2696542178444106,2.3092507618819327,0.7353867644747298,0.1462068802224114,-0.06848354724218207,0.5172050541567282,0.840495380051249,-1.189121731960341,-7.3260320068585,2.6653480254076367,0.1698816656857995,-0.10546950779752304,0.5553232556841347,0.8072375637228114,3.9434071364354293,1.4386657531666298,0.591750242488677,0.14923530073011915,-0.06631317742688468,0.5210544134147064,0.8377551466727002,3.27742828030524,2.3076703063794324,0.7293973474421739,0.14633646652177643,-0.06872756166847761,0.51721934969909,0.8404441118419934,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013611356218683803,4.6904831705294735e-06,0.0,0.0
10.145,3.2716868262483807,2.3078929979397715,0.7355629582450104,0.14599750771873804,-0.06873098963898691,0.5177153124150118,0.8401973780571975,-1.19574249268915,-7.344650998243304,2.6672039746837597,0.16972645641540965,-0.10570579595120286,0.5558159984559727,0.806900111882122,3.946700687990744,1.4360639064083942,0.5917562326109729,0.1490742297093734,-0.06652197839359739,0.5215510699982832,0.8374581672004905,3.2795048056491565,2.306257840627715,0.7295564231702847,0.1461737067514511,-0.06893577852538446,0.5177154206273614,0.840149896826914,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.0001376042494256562,4.706567156472987e-06,0.0,0.0
10.15,3.2737150193891362,2.3065256595250343,0.7357380930943517,0.14578899534186807,-0.06897839853910724,0.5182251781580514,0.8398989308811179,-1.2023764599823719,-7.363298848127545,2.6690573072487696,0.16953355704756923,-0.10601603241341154,0.5563237394844293,0.8065499803435482,3.949992162494024,1.4334531252031184,0.5917595793279058,0.1488735249815825,-0.06680283552447285,0.5220672791113733,0.8371498138366251,3.281577834881013,2.3048370756883876,0.7297129298417913,0.14597090236339325,-0.06921578811522504,0.5182310880096294,0.8398441580193083,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00013911228193895574,4.722666316973826e-06,0.0,0.0
10.155,3.2757387944065908,2.305148761532519,0.7359121712922646,0.14558134643459994,-0.06922577001214925,0.5187346508286084,0.839600039522531,-1.209023483121225,-7.381976770830687,2.6709085324167057,0.16937345689988376,-0.10627435913972008,0.5568548195659062,0.8061830453522618,3.953281648310433,1.4308322418566657,0.5917608802627863,0.14870899816149666,-0.06703276537913186,0.5226044375908565,0.8368254561387187,3.2836474404519835,2.303406844055116,0.7298674685918791,0.14580450158274996,-0.06944498645845226,0.5187678218944533,0.8395227144877475,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00014063782363516776,4.738780600715078e-06,0.0,0.0
10.16,3.2777581484740748,2.3037623189583933,0.7360851951194215,0.14537456431072937,-0.06947310013098706,0.5192437298760901,0.8393007049883977,-1.2156815612417406,-7.400685644917539,2.6727591955954506,0.16914219541296244,-0.10656756490625546,0.5574137111248081,0.8058065689052822,3.95657116463269,1.4282003497231137,0.5917616346396768,0.14847325126839037,-0.06729380732414356,0.5231732270990919,0.8364908915226373,3.285715623197565,2.3019662216970724,0.7300215522370854,0.14556664667731065,-0.06970485802396442,0.5193360826468155,0.8391910494065353,0.008050122303463742,-0.007197092715942963,0.012366725974828253,0.054704460641807,-0.03992616608682083,0.07112512910178163,0.00014218105079287627,4.754909955970041e-06,0.0,0.0
