interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
12.1125,0.06779583088128688,-0.04728123439273812,0.21082175760591415,3.8610186613083863,0.140219070894728,9.060286404290743
12.117500000000001,0.07949842040498413,-0.059127797698841765,0.20783908533576045,3.729501136625648,0.2261419624906376,9.055126623725762
12.1225,0.06948208888915797,-0.06355533125388707,0.21689015378143697,3.7050359801058317,0.19318580642417804,9.163170520374049
12.127500000000001,0.07216392463376113,-0.04693542916961158,0.1979356203532776,3.8657822110603925,0.07963251770050654,9.109160055313476
12.1325,0.0771390479299198,-0.0708236979131044,0.20693425135834012,3.7763762371072622,0.06770298674846016,9.137825710859424
12.137500000000001,0.03446143968577302,-0.07027572605631288,0.21074536244334124,3.790433043732838,0.1919160151761923,9.145303749459652
12.1425,0.0600866563442287,-0.056343508448059645,0.18279741616867176,3.780285993084846,0.16842300880120764,9.215391388206795
12.1475,0.08375819363650473,-0.051353245649536854,0.201339211199947,3.86985149935145,0.15410668979183567,9.125272100251383
12.152500000000002,0.07063566352236036,-0.05448030927517604,0.21805602378952996,3.7830115634329298,0.058110749138490375,9.1507803280354
12.1575,0.06845253839677896,-0.07559306799005844,0.19820753382468442,3.8133217834328534,0.2333480574819961,9.158468772736787
12.162500000000001,0.08119370448649815,-0.05158919786972502,0.1960548394563586,3.862910331551647,0.21179300689579877,9.032494780199595
12.1675,0.07346420802124128,-0.05687766924931588,0.20793698430527402,3.783216277621545,0.11821197236585174,9.150105035461845
12.172500000000001,0.047853555073655095,-0.06875494864362292,0.20838769920416259,3.7575056155050026,0.18232520389800888,9.195769079916843
12.1775,0.06404538656186815,-0.05405449634624919,0.22334260669831607,3.858853200123763,0.17043295808811013,9.074778758341742
12.182500000000001,0.06318161420487894,-0.055315038938427714,0.19359862316461682,3.9002289652952906,0.09190992648215066,9.026368748683076
12.1875,0.059683415661852326,-0.058994357529747174,0.18287605739219523,3.8432099833947806,0.15246606583374078,9.097021873332814
12.1925,0.042502728404712586,-0.042066864119602185,0.19849229733387713,3.7402197282618563,0.05713082673259105,9.127545293795759
12.197500000000002,0.0805484033573894,-0.05661653004664387,0.2012402584487974,3.690992105866593,0.186046209905195,9.195186503696707
12.2025,0.07540450314705295,-0.04959307793543199,0.18516568262320784,3.8354596453793075,0.18667919004679734,9.124248888017044
12.207500000000001,0.08187840956727532,-0.06936411041660996,0.20144853046340364,3.781763142332834,0.15994500513094867,9.166353431927162
12.2125,0.09785204784422633,-0.05700350903894636,0.21839786206136386,3.7976600738227067,0.03650853369730056,9.072749260411666
12.217500000000001,0.06397822449628536,-0.05070774236777526,0.19923790867121383,3.926465190285657,0.10143190388118636,9.298415035444153
12.2225,0.07311818117986542,-0.06789408503531613,0.18765972512722018,3.8206771706099527,0.15457395728111573,9.148271099433348
12.227500000000001,0.07232045750011885,-0.07615412166212472,0.18831482978972294,3.8500698992074938,0.16716241065538318,9.07648037887386
12.2325,0.07607368544906212,-0.06500899486809851,0.18757943215280926,3.8635612804723882,0.045702622020389175,8.995849542236177
12.2375,0.05572891105627982,-0.05603596667511727,0.19351321150238815,3.874451391436147,0.04619249767750534,9.047312917703746
12.242500000000001,0.070630678156617,-0.05992700635126467,0.21925041421547511,3.9085607811275653,0.10377132960163751,9.147099859885572
12.2475,0.06392028012257121,-0.0806224937340634,0.1987097930498393,3.980712226837151,0.12311687052503054,9.14989085597753
12.252500000000001,0.06921907453616007,-0.05581732482394458,0.1783307229495498,3.80928605679102,0.16130170403811034,9.172584273872957
12.2575,0.08260368535490427,-0.05797734665299463,0.19641288147908803,3.8212105022828853,0.1492990578937637,9.139446725398633
12.262500000000001,0.05097540965005948,-0.052033238633912016,0.19593201415095782,3.874673822760472,0.11397716625155534,9.264157409227364
12.2675,0.08546170911874688,-0.06239699464379116,0.1820285407926791,3.8522154740049728,0.08774150322322952,9.123967893341991
12.2725,0.07130743381367852,-0.06817793964671645,0.20111984166714522,3.883527621963756,-0.0027380150458552743,9.155456156568844
12.277500000000002,0.05729455700325457,-0.058967336300013086,0.1933960206522481,3.952942908897928,0.20913888175346754,9.08162712309895
12.2825,0.06970101562512677,-0.06342906553302675,0.18635464779787522,3.8255864516716325,0.14355715160552313,9.052615750262241
12.287500000000001,0.06955149962436713,-0.064151191544146,0.1973912975328572,3.904353221033804,0.07891760440391865,9.124311887035622
12.2925,0.06721432204510078,-0.08355651270030645,0.194668131000962,3.881123159588051,0.1439115209673196,9.056558519052839
12.297500000000001,0.08673337067923886,-0.053768602282082543,0.2021534076290684,4.0541270675726375,0.14764900645699952,9.072962210817105
12.3025,0.07598249344330743,-0.06273246229531822,0.17941760373908833,3.8568043696971124,0.08853708132879022,9.08110613403524
12.307500000000001,0.08023931223494592,-0.044948528999681166,0.20132866791395979,3.8684901445436113,0.1823594421536076,9.166313578414018
12.3125,0.07588788084909025,-0.0525923232576541,0.19419240927733894,3.8564558433215366,0.13113054801951288,9.107700649547951
12.3175,0.07427344754689441,-0.057004515473288796,0.1980881107554062,3.9710026699136636,0.0568557510859696,9.233419627792289
12.322500000000002,0.06024573986559914,-0.06441205942199422,0.20068113176752567,3.932836540532719,0.21510904853578136,9.076085413703014
12.3275,0.06742678029021648,-0.085116801367086,0.19531213224387298,4.012475272440324,0.08791128321339137,9.203233843988182
12.332500000000001,0.0449922792394358,-0.03486256569687523,0.2019857426147988,3.9240539702757693,0.029361405631762733,9.037593516673475
12.3375,0.07941429683870371,-0.06465011621343152,0.18039075376732674,3.900196004287338,0.12853458702561713,9.123381355104376
12.342500000000001,0.0693141194720033,-0.056682225839243094,0.1843230683164073,3.948788016395817,0.15491730182290714,9.197967243039246
12.3475,0.07373489163525025,-0.0489221349490541,0.19994722759608918,3.8847454769103225,0.15048089755852062,9.237322617874787
12.352500000000001,0.06004299450048856,-0.08178498386248484,0.19284955074713878,3.911292020996333,0.05518667201064553,9.12160100335033
12.3575,0.06457223076206635,-0.051602786655210175,0.2115300862297066,3.965488967791089,0.0558730553326674,9.091897868497695
12.3625,0.09122266254937574,-0.05339533794576917,0.2051716890253603,4.051596695683991,0.14200474587599857,9.046498723673974
12.367500000000001,0.09138102538663193,-0.056107426051740676,0.19532713824395137,3.8558934288553504,0.019690354057322043,9.104541345921376
12.3725,0.08239270500161454,-0.05698971524466976,0.18624807106840163,3.9145478292275135,0.03452752180887988,9.135787487112527
12.377500000000001,0.06409271526480155,-0.05644100141109615,0.18464745473147195,3.9479237261617826,0.061055647755014264,9.10420472007251
12.3825,0.08202364794695689,-0.060282381259220946,0.20840260040019687,4.055252998235748,0.10136237754612692,9.131525620445645
12.387500000000001,0.08689790601334321,-0.0706187986642633,0.20379318389336576,3.976428272073961,0.17486795200098518,9.015320932788455
12.3925,0.06850132468922615,-0.04059514651604873,0.1970765711428104,3.9074949730947894,0.05039054263818325,9.209282988074978
12.3975,0.07273680577830184,-0.04854512362068841,0.18460390398563145,4.0706737878785715,0.013957997447180057,9.059024873233883
12.402500000000002,0.0771649751509729,-0.05177427842395038,0.18910815104048287,4.014310387829894,0.08304463191749639,9.138545283037269
12.4075,0.07795904800419391,-0.06756319546798557,0.19697927722508388,3.9551217686693136,-0.021451591118349544,9.121203174332644
12.412500000000001,0.059790691241559724,-0.04892122050820146,0.19579841914934917,4.0628777772613756,-0.015229509309113334,8.97036989491677
12.4175,0.08189504807699882,-0.06235476129143066,0.22491682019128395,3.963947492821521,-0.03612446294191296,9.107524724816303
12.422500000000001,0.0713322304125509,-0.054162320651336006,0.1813960416270181,3.9248653926720833,0.11936473972948843,9.059987166974823
12.4275,0.09040736886092171,-0.061195874453002654,0.20117809539954945,4.005540786194583,0.11359588147601818,9.067173900807965
12.432500000000001,0.06340548459185268,-0.05219648316516156,0.1854043368402346,3.9399656074456195,0.12780087908567975,8.989976619520482
12.4375,0.08495154730256906,-0.05898287354585793,0.17959870324073643,4.088427362206505,0.03540208440353139,9.045326494382987
12.4425,0.0796069100407353,-0.06919378824422924,0.17833840559035968,4.030907990448695,0.09597476279397305,9.10613740550125
12.447500000000002,0.08332871377009267,-0.07684296232720847,0.19770740096719214,3.922359646788097,0.017103407913617613,9.095091789654727
12.4525,0.07013300246030471,-0.06586654314322833,0.19163985352395138,4.035878817616604,0.06341141764824634,9.150986401260003
12.457500000000001,0.08201326051393287,-0.062016887462697026,0.1866608525140525,4.006170151551859,0.1244205417803853,9.137254755003484
12.4625,0.08404645793318437,-0.04672345863871761,0.1878905361163505,4.040798828263663,0.05546629050444725,9.115355591570552
12.467500000000001,0.06630592665393031,-0.065965676344014,0.1815045793953035,4.050008868218198,0.10325804189881715,9.01795285107626
12.4725,0.08289737233027965,-0.04857732517210934,0.1915353461214501,4.054325703365638,0.16069815412667682,9.051731884646276
12.477500000000001,0.09109974671397737,-0.05846230506732947,0.18357807859989353,4.03785201721619,0.04996242396235433,9.120330231700748
12.4825,0.07104160202526205,-0.03329760896263077,0.16435630961989472,3.9092671060000983,0.15899094696337207,9.097039615316515
12.4875,0.07882163349498522,-0.04984420730926969,0.18820216961926522,4.022370568700713,0.0788281178501515,9.132700353905662
12.492500000000001,0.10211033719101771,-0.04154911265176424,0.1960440411286879,4.0613139083854035,0.10169190455962279,9.136056975326943
12.4975,0.06557391433185596,-0.04910456576829626,0.18289897438551916,4.052484621459518,0.10504486828146048,9.151225268636493
12.502500000000001,0.07636217276819533,-0.052395405788797006,0.1814604633491345,4.079160534074107,0.0227230879257867,9.10808009073405
12.5075,0.08312740395134131,-0.036144116760297246,0.19844178190294076,4.1705392123181735,0.03990446692852346,9.087898428801273
12.512500000000001,0.07852283564052293,-0.07636640927395617,0.1988139654376469,4.07748711763331,0.11087901022885324,9.035150979934459
12.5175,0.0883646308733758,-0.05661810951780591,0.1809307163653833,4.05383608494936,0.17386497439478876,9.099852301872879
12.5225,0.08372377989834007,-0.06350355997144742,0.19512678684255613,4.021250660353491,0.10335601214150347,9.061112014644255
12.527500000000002,0.06418174607216351,-0.06468349950612447,0.18610953484204656,4.153015630532997,-0.0407510645531289,9.06216118144291
12.5325,0.06002792098939959,-0.054190554924581205,0.19172815940638024,4.122901257827715,-0.02115740341321657,9.010565501356767
12.537500000000001,0.061713896931387485,-0.043693406718471425,0.17917887497103832,4.095815435859094,0.05577603343989523,9.03583588873689
12.5425,0.08283895763430925,-0.051667950596044634,0.18015833349838456,4.088820897588553,-0.030113941375903307,9.002714901664806
12.547500000000001,0.070829593813652,-0.07325618728508157,0.17724103737532018,4.1766699686753075,0.013289179550973106,9.07750972733612
12.5525,0.06811970610569693,-0.0354332043163592,0.19635009796584543,4.073504248126992,0.10197002191176552,9.069918632001828
12.557500000000001,0.061447984522505834,-0.044864056869481306,0.1871655655161127,4.1037446697435795,0.11920037725407967,9.068389360068537
12.5625,0.0726757724196642,-0.048623259090619125,0.19335547548820192,3.9815758507999943,0.009712160417190231,9.132782571408772
12.5675,0.07061936150848444,-0.056859041916391295,0.18609488126522955,4.148867705638985,0.03432235549912596,8.952315143875563
12.572500000000002,0.06601756673933398,-0.05162872261478824,0.18310176205894896,4.046366626924897,0.1708636132712176,9.116824717330275
12.5775,0.06951871942320545,-0.06311048455642464,0.18722879310003088,4.164371290924606,-0.04951432840054442,8.963862649939458
12.582500000000001,0.08708051443811995,-0.04986768669970946,0.17395826913917156,4.059712586318116,-0.03518719110936313,9.049865994875342
12.5875,0.08571454699942245,-0.05161586600498242,0.19000971029122263,4.032853050039611,0.07251504355505438,9.028776728646848
12.592500000000001,0.09043304809351146,-0.06361844704287148,0.1815598985583903,4.067406115407901,0.08216818022022299,9.067389444509002
12.5975,0.07070007641454415,-0.06323647322328146,0.2054178730092843,4.1113622589285,0.020868716431109217,9.03662932280031
12.602500000000001,0.08801333305666671,-0.073198240305775,0.1874706809248203,3.992252026728218,-0.07464748365880633,8.998234032767572
12.6075,0.07128147536853723,-0.04041551997711902,0.18339976301823666,4.1176762302727425,0.14516533077980515,9.060702248663969
12.6125,0.07561882609080066,-0.05164687386630569,0.18654383571688282,4.0538157923504885,0.010925023482020992,8.96104104533175
12.617500000000001,0.07796465960866825,-0.05565568254871281,0.18046306283170332,4.112727101063693,0.03345209390374687,9.032517585250172
12.6225,0.08341144939171276,-0.06579786642183177,0.18176489903784784,4.134263480464844,0.0995134583337982,9.074071883653476
12.627500000000001,0.07637781362632498,-0.058531635119010716,0.1898203454636833,4.052733456411376,0.08695595256510105,8.972385076485182
12.6325,0.06329832169488328,-0.05712367801404142,0.17177788564868865,4.146715953180922,0.04177891417246928,9.130740547260027
12.637500000000001,0.08392492369559272,-0.05821838799897438,0.18165463439872945,4.121058268663254,0.02960392622124491,9.013877227471788
12.6425,0.08216962197117614,-0.07082284463095515,0.18594856985833516,4.180913887541223,0.05283598242979968,9.013270660720885
12.6475,0.0695099063568381,-0.055716147631156884,0.17939118439671556,4.182301290776893,0.15821481189179348,9.124158546134254
12.652500000000002,0.0869989421464302,-0.04453347780252206,0.20021677314607444,4.224708845546961,0.0012520918796043168,9.021432244951766
12.6575,0.07995624718114858,-0.05809394284042761,0.17456358009403908,4.1485458666819515,-0.06859952050723903,9.12754447435663
12.662500000000001,0.08533571223068616,-0.03473415426972398,0.18379090973423068,4.0569166780986565,0.05499489151321721,8.951719022754418
12.6675,0.07158498425273746,-0.049565882042118176,0.18260893506644799,4.1522642417436355,0.0793437199941182,9.054454831515883
12.672500000000001,0.07844483131878037,-0.06091197365144355,0.15106680211689866,4.096990340268881,-0.00871252963165111,9.077351455922063
12.6775,0.07209570387423767,-0.04073327207552163,0.18166590310135292,4.146884032569981,0.03575310327896955,9.076736053373601
12.682500000000001,0.053391262725624875,-0.052421810082371775,0.1583540180596771,4.005127491648928,0.04313194249591833,9.094803686156197
12.6875,0.10046805431714854,-0.05028911927297299,0.16533982696035252,4.26178012224889,0.06770910052570986,8.97588319597782
12.6925,0.08713897945773916,-0.061136520736423935,0.18488772138929072,4.216440208910275,0.13700879677717562,8.980412263651875
12.697500000000002,0.0784663549178329,-0.0655370551339462,0.1858170670069052,4.1196855600381825,0.01676744815376899,8.99268662355077
12.7025,0.06323945214131484,-0.037238090303780697,0.17881271942315924,4.044741888550684,-0.11476126135384482,8.93856047902382
12.707500000000001,0.06674201757239695,-0.07252116423677162,0.19601538604475602,4.130650703954966,0.049513128393429966,8.983512476548757
12.7125,0.09455823711397629,-0.06623725040966855,0.19612379630857465,4.181135621947253,0.10367383033263658,9.19004312597678
12.717500000000001,0.08018817764475376,-0.0545748182809252,0.17646860441904125,4.225129988542107,-0.035423317588774324,9.070972656829314
12.7225,0.075325794402278,-0.036003337374106326,0.17889499145150983,4.176082737642854,0.04150926712516158,9.067983586582278
12.727500000000001,0.05770575530172356,-0.028528258430594273,0.18686373413438187,4.2246992449949365,-0.05695656041015096,8.942752650435505
12.7325,0.06616917039706983,-0.055923544495146145,0.16661446954583,4.19751579179418,0.061087756729109,9.132996612737523
12.7375,0.07890885765032872,-0.047455883827062104,0.17918813888078558,4.219940189658597,-0.0028536482576034597,8.978959413241162
12.742500000000001,0.07169637512863294,-0.06078658089036999,0.18577992511441252,4.145293485617123,-0.058704461535042614,8.929514424915608
12.7475,0.07728812402219709,-0.02654136897063122,0.1670112353107589,4.157281188172422,0.022545598018801287,8.959914670925803
12.752500000000001,0.0872631332167223,-0.05115895024986092,0.16730797842612016,4.193400604084734,-0.0005823231278884039,8.990555508748459
12.7575,0.09370539258851057,-0.0502663457857847,0.16557688260045836,4.169652820018693,0.03209491695139431,9.003874498855158
12.762500000000001,0.07487291021784936,-0.040192201072723435,0.1616337324409678,4.042025653814995,0.02984015902158795,9.007928998023328
12.7675,0.09390958306951865,-0.04385975143005586,0.17200878409397183,4.164782017190236,0.023362625457231237,8.959671836207805
12.7725,0.09367391756097485,-0.03187401303807481,0.18161339895149634,4.210586308629104,-0.03898014591562796,9.039527372687996
12.777500000000002,0.08038375614357599,-0.0307095307153359,0.19143967546012197,4.226591018775653,-0.07366760741265391,8.9571062415705
12.7825,0.06807383313272876,-0.05369025970239436,0.17201807767508914,4.250115019277908,0.034722627627713915,9.005320951239575
12.787500000000001,0.0738676661387561,-0.0681255980403657,0.18433348546314898,4.144781015482263,-0.030051072187792238,9.005575378285462
12.7925,0.0794229400104559,-0.05014621304693939,0.18979667270969533,4.231533906851891,0.00820779888722304,8.94596461468466
12.797500000000001,0.07213169565206096,-0.051839263673335384,0.17681702305098232,4.203321760651411,-0.020837392865926715,8.925340049362788
12.8025,0.07362085197726402,-0.052391176246893725,0.18212650830326987,4.154807745135505,-0.04019227941920283,8.904219807231081
12.807500000000001,0.07838646979063496,-0.03610456119011449,0.16482034039581248,4.249632717750523,0.05169406554948212,9.043406302441369
12.8125,0.08075320150088187,-0.0670959545515683,0.1717076530776164,4.178894809418645,-0.03855733974292206,9.004751814557135
12.8175,0.07056729884761315,-0.03562506592561652,0.18119443319149112,4.199753985063764,-0.01359350215672473,8.970619278591695
12.822500000000002,0.08421173395567352,-0.030113502954337863,0.1888482241097422,4.135334064618169,0.07831944870276265,8.90356254523645
12.8275,0.08657061776341976,-0.05863952610331463,0.15602647095106403,4.139996790969647,0.050223637692951906,8.92233205069982
12.832500000000001,0.07812744695642543,-0.05481192246183606,0.1648038747495402,4.297781382311345,0.022163069268136954,9.006347308240764
12.8375,0.07517605686246435,-0.06942013936996026,0.1887112912532972,4.215212990433325,-0.08163944934329068,8.91479080162956
12.842500000000001,0.06556306840936552,-0.05827502333642612,0.17808035801887798,4.246106460064793,-0.00592350456256666,8.91244435843949
12.8475,0.06003543734746151,-0.04021062504659462,0.1820131611960728,4.1758453584363275,-0.05121874419679649,8.978407558440521
12.852500000000001,0.07489085497089736,-0.06276185465310272,0.16581233294743303,4.2709381247173575,0.05157140010910688,8.959198476673997
12.8575,0.05747152032719474,-0.03479596836347468,0.17155331040124613,4.331700512226614,0.03994484206239899,9.066234062521374
12.8625,0.0700636841030398,-0.06073021753804944,0.177204160910042,4.199235244626234,0.03099647279056121,9.042340623143462
12.867500000000001,0.09541821725022767,-0.06482702183233804,0.16395747482601994,4.149535561662319,0.050242734180785044,9.001821591125873
12.8725,0.05843684767058564,-0.04267219831233229,0.1720125430840865,4.309290918150487,0.005596695446489724,9.043515604912772
12.877500000000001,0.10397739218594927,-0.05166545606176365,0.16506016249748984,4.2335698190835975,-0.035619928041761895,9.017482392222716
12.8825,0.07029144646475717,-0.040535588589577926,0.15128318739647728,4.302957208032507,-0.08444381821000276,9.044548245202252
12.887500000000001,0.08684051415130485,-0.04735678326299232,0.16379483566399683,4.331875382971658,0.053124233173126416,8.93098141089764
12.8925,0.06804951353259385,-0.03811973578914573,0.19045183748673267,4.339417528538295,0.022545670307035207,9.026347545280935
12.8975,0.07321470085655146,-0.044025063495016094,0.18887448594908401,4.2654445347635415,-0.03340373109137412,8.930244396497505
12.902500000000002,0.07120977690157222,-0.05284737017595232,0.15495552286668662,4.235367971655548,0.043094292182586265,8.925294931735964
12.9075,0.07655607933591851,-0.050851727083050885,0.16383574961189665,4.237714183959784,0.009196407803700277,8.9538473061497
12.912500000000001,0.06980058300631685,-0.06788823437777793,0.1530472919157973,4.156761759474071,-0.04891805479097852,8.94704459969825
12.9175,0.0670628462949823,-0.04250257577452246,0.16232709706370452,4.3722321168261695,0.027226044686349395,8.908937664148516
12.922500000000001,0.06845888719976573,-0.04226771477349187,0.17430600188734768,4.217048454717778,-0.03880540114435235,8.979116135437051
12.9275,0.06953659850417133,-0.056832109375577596,0.17519104210038097,4.238258526280344,0.01221204920385268,8.88319714518297
12.932500000000001,0.08227371614940754,-0.05916395777678965,0.1701665579868383,4.3052126655574625,0.055325175160261225,8.809320494364533
12.9375,0.07774627476998647,-0.036853630146228625,0.15728025102982737,4.286875675233644,6.314752520262742e-05,8.9888880748289
12.9425,0.08813549815014134,-0.044573526378508053,0.15542693169447944,4.296861957283818,-0.019285552056835038,8.978162288455525
12.947500000000002,0.09006906660728742,-0.03905852734872895,0.15163830862514469,4.299880648818092,-0.010969689008016679,9.052188680694401
12.9525,0.1006550866463693,-0.06250361042764033,0.15596701143563835,4.355527841956776,0.03666140548965242,8.922889172780474
12.957500000000001,0.07426758986024357,-0.04051373963284487,0.1729179060344627,4.270220160360057,0.04361019688851171,8.89768702622207
12.9625,0.0768410245424968,-0.03361854628459913,0.17064912024290993,4.360076481370698,-0.09674697256870994,9.080954605432218
12.967500000000001,0.09388904202502603,-0.016892413355542417,0.16799273767853218,4.375359666159897,-0.05115219009778996,8.92970981648589
12.9725,0.04829946713827271,-0.054348397908454006,0.15317598401232316,4.187269862082356,-0.02297506932684812,9.024533707905942
12.977500000000001,0.07887968543585962,-0.04796885418487344,0.15119004264974234,4.343600193305365,-0.03595715892027848,9.073269146518708
12.9825,0.06451124576765804,-0.052070082535544265,0.16280161041739843,4.342743071221083,0.0023004240664261447,8.936169846689197
12.9875,0.047729784638813125,-0.03775037082326005,0.16518708599498289,4.346862107114564,0.12960060901941228,8.978503418284678
12.992500000000001,0.07759253361265839,-0.04548424277869129,0.15276316608391824,4.218753263771382,-0.010498591370994606,9.06235695438535
12.9975,0.07708063001164576,-0.03684596008175708,0.1768187912095541,4.386961057938134,-0.05383585905895955,8.970590374504738
13.002500000000001,0.08297538247104826,-0.05202512149347847,0.15460024149991847,4.234712661088502,0.01241527793157407,8.898388341052359
13.0075,0.0928935543160939,-0.04264696754476665,0.15897277587970046,4.291818644472469,-0.05839776683120605,8.90675830578269
13.012500000000001,0.052322597104890275,-0.058784033544371485,0.1412064698767707,4.4233928474079764,0.05948672742725859,8.930593448054005
13.0175,0.09200734623481596,-0.04641734461657592,0.154729902370712,4.332978129343907,0.07076376255271358,8.929587696141269
13.0225,0.07422923479458413,-0.018240012090404316,0.17737280727718885,4.3039024890745825,-0.07695328426035167,9.035728511366845
13.027500000000002,0.06170866966107967,-0.05001907416263851,0.14853988348881966,4.3416386373094396,-0.027996032246989922,8.91970735623565
13.0325,0.05718947654652756,-0.04638963764614513,0.19099967483042868,4.281598172510602,0.026012667866799646,8.898260009004048
13.037500000000001,0.0956244844183655,-0.04785553239612007,0.15804870020451894,4.306486084854931,-0.12768238662961812,8.878246507829077
13.0425,0.07963909122060789,-0.036155868674959776,0.14505367496832267,4.309089979687658,-0.05940753070077581,8.85308637190482
13.047500000000001,0.05524556194770397,-0.02611643140226654,0.16528725976874795,4.305550701133614,-0.03986720886571857,8.787705784924041
13.0525,0.09609277682572197,-0.04538576848077879,0.17916596268071963,4.377188865774076,-0.04876382273798828,8.860733821057334
13.057500000000001,0.06991865312997632,-0.0422527000142739,0.17983390471768454,4.329711934107917,-0.00797416830096176,8.937299409311198
13.0625,0.08913590855568296,-0.05350002059757254,0.17185334037843722,4.350243476299895,-0.03378971064397599,8.974295882157467
13.0675,0.06916499873300845,-0.06487321325755793,0.1672360877160328,4.271140167518036,-0.06944617918404347,8.957743463274339
13.072500000000002,0.09354563145358849,-0.03787780063397597,0.14589477156038663,4.353843766507394,-0.09775131015411964,8.918041783875017
13.0775,0.0872259192823468,-0.039824940155827646,0.15511059015385661,4.313978872221937,-0.035709039685757546,8.837174855661091
13.082500000000001,0.0473641897878592,-0.03576536070749602,0.17085630749794845,4.262540808299255,-0.12147996206680593,8.924529942279861
13.0875,0.08272151253413128,-0.06832995812110183,0.14238403418825818,4.502323844852511,0.018419445909811753,9.00229994867159
13.092500000000001,0.08879551797097505,-0.03814752691616677,0.1657349095944503,4.361708811138161,0.05303073495517267,8.950914736299449
13.0975,0.07376743632904363,-0.042946033286614456,0.15316480846277658,4.367226432437867,0.02283737434660553,8.858735774907228
13.102500000000001,0.07292715637986133,-0.057904384648928206,0.16245162309322445,4.238392286890588,-0.11008245102242326,9.009898421084019
13.1075,0.07160602508062046,-0.03616264184678554,0.16772767015439985,4.419870723333475,-0.030810414972465356,8.913451239335616
13.1125,0.06684412055749984,-0.025535748036950252,0.14550775171352423,4.359973788369865,-0.01993405413871715,8.876127102097493
13.117500000000001,0.08184894064918699,-0.034454514266283584,0.17396755848174505,4.416962834248539,-0.0997706825686834,9.003373552885233
13.1225,0.05005325465363034,-0.03536641273920725,0.1730061353544599,4.354737273227045,-0.0977349027083041,8.907543816463706
13.127500000000001,0.09355535423703737,-0.07386889459683517,0.150095676277271,4.322569210462098,-0.05263744678609705,8.81825824439688
13.1325,0.07511422323837198,-0.052540204528538144,0.17399733195843872,4.350013507266687,-0.04128507765287278,8.944560960015366
13.137500000000001,0.06810928669556654,-0.03243383772115514,0.16443402540584542,4.358136067614586,0.023973868355720615,8.822801308561724
13.1425,0.05875662873056878,-0.05896270071501154,0.15185313836336056,4.370213842428795,-0.07550123978189682,8.919721624735985
13.1475,0.07727008255107752,-0.03511513664987711,0.15504737732923196,4.369753167075819,0.032471383551527525,8.918985048921254
13.152500000000002,0.08694740452055588,-0.06583468496855995,0.12042036385872232,4.333223849033512,0.09620564145189202,8.920500149101768
13.1575,0.07194062177657638,-0.041395181799605496,0.15242497104190952,4.3799680887481545,0.0020091098328358092,8.882499793595478
13.162500000000001,0.06380506976801584,-0.041766264453156864,0.17971577316035467,4.3783448599811985,-4.556528557531775e-05,8.847255262431617
13.1675,0.07461403094741917,-0.05548427604217084,0.14613661067598532,4.3671985185969655,0.0037600338412187087,9.020152122480082
13.172500000000001,0.09938161799886483,-0.047193972159055485,0.16338935115886588,4.391082503241915,-0.057980746926494436,8.977874124830963
13.1775,0.09036337196185251,-0.03372205944036624,0.14474117258915542,4.311753266945351,-0.09313593841051196,8.867132078544058
13.182500000000001,0.0871289672937077,-0.03646011370453541,0.16143677898204722,4.280027803507017,-0.2225560993256966,8.888735463650765
13.1875,0.08770471000042004,-0.05325935118357116,0.15443515846736697,4.4551539208927515,-0.015222799346078363,8.98537399415743
13.1925,0.06922501955196274,-0.03736221858027241,0.14725128958838882,4.244778217281169,-0.06342057575636081,8.988514873284643
13.197500000000002,0.08017308631981553,-0.05952807522867009,0.15338548967723725,4.355615610216951,-0.13164616856253952,8.930004645842834
13.2025,0.07104226384283971,-0.047708287839361554,0.1562054000183458,4.409194746586885,-0.01907409681667057,8.908456948723472
13.207500000000001,0.07310821117778565,-0.04890892772425537,0.12952847344983576,4.483156979692096,-0.016454428734271616,8.922916860286069
13.2125,0.08850798674736166,-0.05369227945568087,0.1511956449719982,4.390701972110324,-0.016390797256036427,8.868277654710122
13.217500000000001,0.06524598189516918,-0.03416034218682446,0.14304185462463456,4.470881663607624,0.008899721771930713,8.961520507040873
13.2225,0.08115482023503538,-0.031948814377632376,0.1734004820151033,4.342306640018519,-0.033233441935933875,8.927043066827503
13.227500000000001,0.08928985413080684,-0.03859137434585542,0.13905003604542052,4.470134277830839,-0.15076752203604762,8.869380582125949
13.2325,0.09044856600683393,-0.03169925342091817,0.1632453707432183,4.4166751749847215,0.021220991163560368,8.86868663693503
13.2375,0.08453914338827406,-0.04494988410686175,0.14680184952148362,4.475635072817588,-0.05245934791668028,9.015944234548035
13.242500000000001,0.08781566024893436,-0.03052686276846977,0.14031346116747428,4.444478893261953,-0.15614249712668776,8.885635161765574
13.2475,0.08575789145168398,-0.04275351889915794,0.16316061675504012,4.442470151620537,0.011869249583214843,8.93990072142708
13.252500000000001,0.07804591863162116,-0.03230797083152483,0.16459953198590135,4.413020975524191,-0.13733039123186003,8.902119013779227
13.2575,0.08532723130433599,-0.062017463092268355,0.1619660743250575,4.424471620638357,0.014198533057372745,8.953775172378993
13.262500000000001,0.07525595400803625,-0.0589016442519562,0.16035057523840476,4.351408003922537,-0.20060401313550838,8.874196920523984
13.2675,0.058260154069854825,-0.034661499309690744,0.17191385618184257,4.451537106416691,-0.12221935718250286,8.86721660269609
