timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
11.585,3.671606613351604,1.6019345549764727,0.7539792706271966,0.12654662927290633,-0.12575090548145493,0.647305789947582,0.7410586175806854,-4.144049866657272,-14.691268577911941,3.1377406363994536,0.1526415825417572,-0.1711844199313481,0.6809985987022836,0.6954404001907295,2.460981342143446,1.8690043039052437,0.37831760747831056,0.12219455150689532,-0.1294303954047729,0.6497821841635848,0.7389853702685826,3.6638610122650914,1.6117819900717079,0.752998981287906,0.1250860024600265,-0.12590874622069625,0.6473155193432604,0.7412712715538542,0.009210222147645107,-0.007573022824166122,0.011866088942052625,0.05128591291194932,-0.03773094694404815,0.0734895773073505,0.00014861778939710934,4.675003454866772e-06,0.0,0.0
11.59,3.6723791277049975,1.5987490350826137,0.753979784071773,0.1266120505862059,-0.1258692569153216,0.6476935892022577,0.7406884185109401,-4.155519758120987,-14.719697583813776,3.139282201832928,0.15276908719036833,-0.1713136706375596,0.6813645456460747,0.695022005542433,2.4594883715937246,1.8661591011890468,0.3779136775630173,0.12231901321480128,-0.12955517985304066,0.6501504468031095,0.7386189212991506,3.664569226684484,1.6086803486549837,0.7529627528754216,0.12521159833283238,-0.12603346582040936,0.6476831377244324,0.7409076691759015,0.009210222147645107,-0.007573022824166122,0.011866088942052625,0.05128591291194932,-0.03773094694404815,0.0734895773073505,0.00015024207024738186,4.690384340613383e-06,0.0,0.0
11.595,3.6731478027374074,1.5955612285179757,0.7539802345661856,0.12667817765907202,-0.12598697418148982,0.6480809432764418,0.7403181833532704,-4.1670017948314575,-14.748153416446023,3.1408252856196532,0.15283069151615095,-0.17142637337065006,0.6817590504147311,0.6945936764910016,2.457991040075226,1.8633127251878587,0.3775106992109229,0.12237968533890484,-0.12965890615940945,0.6505482223685813,0.7382403342021994,3.6652755596934705,1.605577594166348,0.7529276437143056,0.12527360998283477,-0.12613702642858532,0.6480806220929572,0.7405318902472929,0.009210222147645107,-0.007573022824166122,0.011866088942052625,0.05128591291194932,-0.03773094694404815,0.0734895773073505,0.00015188473651640992,4.705778277575244e-06,0.0,0.0
11.6,3.67391264511385,1.592371165665828,0.7539806262250475,0.12674500715671982,-0.1261040577886418,0.6484678519061685,0.7399479135819502,-4.1784953736129555,-14.776636352991742,3.1423686745362995,0.15287110326545167,-0.1715002974365384,0.6821702597308787,0.6941626686190263,2.456489860002848,1.8604647281691271,0.3771074732715385,0.12242165700462918,-0.12972210504227483,0.6509612753837807,0.7378580698958057,3.669739515172549,1.6003606303760278,0.7500801272554708,0.12545620150225953,-0.12602831478352092,0.648529146983619,0.7401267127256994,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001236122173603226,4.407418548365495e-06,0.0,1.0
11.605,3.674673661528325,1.5891788769050754,0.7539809631635929,0.12681253573645468,-0.1262205082629306,0.6488543148257356,0.739577610671093,-4.190002087889791,-14.805147194506306,3.143912377951535,0.15288474767652455,-0.17157624699841617,0.6825448772140036,0.6937725390808899,2.4549831649525764,1.8576144901448521,0.3767041487640114,0.12243400508856851,-0.12978700912228558,0.6513364576380044,0.7375134341912969,3.6704680142458534,1.5972447664639722,0.7500348632649266,0.1254699924881155,-0.12609272618079437,0.6489041922642979,0.7397846001716627,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001249465757217979,4.422533008216783e-06,0.0,0.0
11.61,3.675430858703766,1.5859843926098491,0.7539812494976345,0.1268807600478064,-0.12633632614791965,0.6492403317677158,0.739207276094658,-4.201522458877991,-14.833686312610231,3.1454575538152114,0.15299595693971074,-0.17174207541887448,0.6829535890609132,0.6933046169467915,2.453470449336097,1.8547618209899863,0.3763019334569042,0.1225437912798413,-0.1299463142899001,0.6517521650955375,0.7370997828750953,3.6711930739412493,1.5941265420515942,0.7499908884844205,0.12558121462256586,-0.12625213396835025,0.6493194273360106,0.7393740856199886,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00012629674651455154,4.437660392033794e-06,0.0,0.0
11.615,3.6761842433919916,1.5827877431490747,0.7539814893435192,0.1269496767326642,-0.12645151200452276,0.6496259024629706,0.7388369113264531,-4.213057482583405,-14.862253598157734,3.1470043398785394,0.1530659996961478,-0.1718785487524121,0.6832881619996861,0.6929255745654611,2.451950735968514,1.851906953833678,0.37590098805265015,0.12260795845438995,-0.13007623856797781,0.6520888341204928,0.7367683578296707,3.671913720782205,1.591006195918815,0.7499483739013079,0.12564646073730573,-0.12638162578919213,0.64965566495362,0.7390454441783261,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001276628753238819,4.452800699015263e-06,0.0,0.0
11.620000000000001,3.676933822373649,1.5795889588860552,0.753981686818085,0.1270192824254115,-0.1265660664109421,0.6500110266406646,0.7384665178401412,-4.224608863328018,-14.890847256784545,3.148551693939536,0.15314854572301997,-0.17199223558468726,0.683659008236321,0.6925132159741325,2.4504224552191385,1.8490517449685158,0.37550015069543907,0.1226881893481916,-0.13018290622537412,0.6524619606337075,0.7364057367017154,3.6726283827598074,1.5878855925566726,0.7499061738247755,0.12572802437030467,-0.1264880610957139,0.6500283484032391,0.738685576250372,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00012904509046528803,4.467953990326174e-06,-1.1102230246251565e-16,0.0
11.625,3.677679602458169,1.5763880701780548,0.7539818460386174,0.1270895737530598,-0.12667998996260668,0.6503957040282771,0.7380960971092458,-4.23617521540258,-14.919467981838585,3.1500989930086964,0.15318107539645132,-0.17216278552853534,0.6840812226166079,0.6920465405468114,2.4488868834948723,1.8461953129912128,0.3750988243095987,0.12271950240988924,-0.13034225005454425,0.652893003468209,0.7359901817288389,3.6733383263871433,1.5847638450946493,0.7498636779599762,0.12576085735467674,-0.12664732578660093,0.6504593437555773,0.7382731904583716,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00013044352921442301,4.483120161955074e-06,0.0,0.0
11.63,3.6784215904837105,1.5731851073758678,0.7539819711228061,0.127160547335384,-0.1267932832721097,0.6507799343516193,0.7377256506071522,-4.2477552108406895,-14.94811611021624,3.1516465939306424,0.15325634294138923,-0.17227296097469352,0.6844202237469329,0.691667172555877,2.4473453202282998,1.8433372328469,0.3746973506346192,0.12279032810356132,-0.130446013405158,0.653232726722908,0.7356584653554091,3.674044853370235,1.5816405231214725,0.7498212143859121,0.12583284215340645,-0.12675067537298726,0.6507986016089573,0.7379441322159243,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00013185834078718243,4.498299241433244e-06,0.0,0.0
11.635,3.679159793317109,1.5699801008234109,0.7539820661887012,0.12723219978505604,-0.12690594696914487,0.6511637173348458,0.7373551798071166,-4.259350144338605,-14.976790639931025,3.1531951365403743,0.15328713666398325,-0.17238090009717888,0.684771982880979,0.6912851875140217,2.4457966024363045,1.840478702250935,0.374296307215819,0.12281731580200322,-0.13054470642122326,0.6535861219389126,0.7353224923619843,3.6747468135568195,1.5785168310200832,0.7497793725988044,0.12586107538284133,-0.12684886897420244,0.6511517746060527,0.7376108191796191,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001332896781714553,4.513491328135669e-06,0.0,0.0
11.64,3.6798942178538274,1.5667730808572904,0.75398213535467,0.1273045277077796,-0.12701798170044268,0.6515470527004713,0.736984686182267,-4.270958163682439,-15.005492727391365,3.1547447415165255,0.15330699057441652,-0.17252018223643512,0.6851427039995968,0.6908785917353671,2.444242458618756,1.837618407208532,0.37389586784697204,0.12283345865724943,-0.13067364037909174,0.6539615176830386,0.7349630429715976,3.6754459315821855,1.5753914473190067,0.7497383084539047,0.12587851060598665,-0.12697739830598237,0.6515270680445276,0.7372542441331646,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00013473769176633669,4.528696370283609e-06,0.0,0.0
11.645,3.6806248710178995,1.5635640778063946,0.7539821827393534,0.12737752770242394,-0.12712938812970556,0.651929940169384,0.7366141712056105,-4.282578039589433,-15.034221676327583,3.1562953002942744,0.15334156152086809,-0.17261912463134918,0.6855382854082979,0.6904536643115886,2.442684170528794,1.834756908393305,0.3734958080192297,0.1228677670365085,-0.13076220063219618,0.6543602936638186,0.7345865264116194,3.6761434902617354,1.5722649272693994,0.7496977836881812,0.1259143361478056,-0.1270656863729109,0.6519256821471209,0.7368804490933721,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001362025253726186,4.5439143311281275e-06,0.0,0.0
11.65,3.681351759761882,1.5603531219914641,0.753982212461622,0.12745119636115831,-0.12724016693754273,0.6523123794608622,0.7362436363500361,-4.294211524168593,-15.062977222233865,3.1578459751587777,0.15341577405947948,-0.17273101446452713,0.6859363787142178,0.6900136819427651,2.4411199800821777,1.8318945732349556,0.3730953294522769,0.12294177630365295,-0.1308658628841209,0.6547622154088916,0.7341974440460397,3.6768377257455565,1.569137647534041,0.7496570186185597,0.1259898438845465,-0.12716923945236272,0.6523272654516888,0.736494183631736,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00013768431841150434,4.559145202376456e-06,0.0,0.0
11.655,3.682074891066799,1.557140243724683,0.7539822286405334,0.12752553026958577,-0.12735031882140385,0.6526943702925886,0.7358730830883196,-4.30585950482235,-15.091759646488141,3.1593959252033135,0.15341052835447722,-0.17283932006346744,0.6863086969674318,0.6896173951524602,2.4395489347278794,1.8290311396153276,0.37269365665965354,0.12293397591177856,-0.13096235732804695,0.6551376828443822,0.7338465200891103,3.677527676839719,1.5660093513179125,0.7496152480026539,0.12598341505875815,-0.12726522690682704,0.6527027365891599,0.7361459629716842,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001391832113597755,4.574388994837635e-06,0.0,0.0
11.66,3.6827942719420914,1.5539254733092498,0.7539822353952882,0.12760052600687688,-0.12745984449551281,0.653075912380667,0.7355025128931292,-4.317521836023907,-15.120568009158996,3.160945585257844,0.15349733090272352,-0.17296556421799872,0.6866629076263854,0.6892137072712408,2.43797128805846,1.826167575100624,0.3722911183690413,0.12301706999866864,-0.1310824882097244,0.655494533032,0.7334923986919364,3.6782136061268216,1.5628810059081102,0.7495727975541923,0.1260677233504871,-0.12738509213445645,0.6530591206814136,0.7357946400497493,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001406993576629727,4.589645738049943e-06,0.0,0.0
11.665000000000001,3.6835099094255614,1.5507088410389673,0.7539822368451863,0.1276761801459037,-0.12756874469079996,0.6534570054396375,0.735131927237027,-4.329198178897166,-15.149402423392534,3.162495689433528,0.1535677380832705,-0.17306250473902704,0.6870478263131975,0.6887899561054537,2.4363873952431554,1.8233038151656462,0.37188844353494577,0.12308695856210837,-0.13117140854168413,0.655881882722885,0.7331184202630597,3.678895876984712,1.5597525461243194,0.749530392441366,0.12613906781557924,-0.1274738163160845,0.6534461191018479,0.735423368649082,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00014223291905328498,4.604915428378976e-06,0.0,0.0
11.67,3.68422181058332,1.5474903771978241,0.7539822371095836,0.12775248925337324,-0.12767702015483431,0.6538376491824934,0.734761327592477,-4.340887930847708,-15.17826481827847,3.1640453692499486,0.15370481578327586,-0.17311021910304694,0.6874210237911031,0.6883749107115366,2.4347976199162673,1.820437810636554,0.37148494814021826,0.1232251498097998,-0.13121505352605803,0.6562532507944743,0.7327549679150533,3.679574836556248,1.5566219217244643,0.7494873455032586,0.12627873807628293,-0.12751737946058248,0.6538167419040839,0.7350623553490521,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00014378404164128535,4.620198096807895e-06,0.0,0.0
11.675,3.6849299825097375,1.5442701120595679,0.753982240307849,0.12782944988996103,-0.1277846716517551,0.6542178433206975,0.734390715431846,-4.35259106395386,-15.20715537521417,3.165594794787255,0.153799580916842,-0.17322405687132356,0.687822170033337,0.6879242526917303,2.433201975223626,1.8175694051668525,0.3710808187928681,0.12332018630035517,-0.13132178590689095,0.6566585732376852,0.732356633335507,3.6802505000261605,1.553488977229979,0.7494438432573789,0.1263752863237881,-0.12762410398187857,0.6542216442323752,0.7346668736967055,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.0001453528820612708,4.6354937157348766e-06,0.0,0.0
11.68,3.6856344323273817,1.5410480758873024,0.7539822505593199,0.1279070586104446,-0.12789169996220218,0.654597587564199,0.7340200922274085,-4.364308501379621,-15.236073029763807,3.16714503684197,0.15388160798123984,-0.1733125598029954,0.688234950203784,0.6874706253052826,2.431599693848134,1.8146998637224374,0.3706770411968435,0.12340420259469197,-0.1314020773164961,0.6570746372554431,0.7319547922751144,3.680922117598712,1.550354982494747,0.7494008791014307,0.1264609371564746,-0.1277043783117551,0.6546373524982181,0.7342677712167667,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00014693960818995414,4.650802216757017e-06,0.0,0.0
11.685,3.686335167186974,1.5378242989330586,0.7539822719832595,0.1279853119638363,-0.12799810588324642,0.65497688162145,0.7336494594513524,-4.376040097001862,-15.265018836431294,3.1686957505649493,0.15399883399957065,-0.1734344092598383,0.6885884200880189,0.6870595698570464,2.429990796161215,1.8118281021502756,0.37027337698716845,0.12351823950220331,-0.1315195904500809,0.6574304121969344,0.7315948981210082,3.681589702614579,1.5472188540883005,0.7493582148460006,0.12657619000192952,-0.12782173377814898,0.6549925177293086,0.7339106718240068,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00014854437448297422,4.666123637659741e-06,0.0,0.0
11.69,3.687032194267325,1.5345988114373863,0.7539823086988127,0.12806420649351688,-0.12810389022831872,0.6553557251994239,0.7332788185757816,-4.387785813196877,-15.293993575410923,3.170246373127871,0.15409694954792671,-0.17353214738705533,0.6889787336516239,0.6866214594221958,2.428375211880766,1.808953297267622,0.36986934639221153,0.12361658814007279,-0.13161075428193023,0.6578234834989747,0.7312084607355301,3.682253176467777,1.5440797699179072,0.7493153717913018,0.1266760223019175,-0.12791283759122396,0.6553851243584763,0.7335269798192496,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00015016733231116978,4.681457991558862e-06,0.0,0.0
11.695,3.68772552077529,1.5313716436289309,0.7539823648249632,0.1281437387373682,-0.12820905382713932,0.655734118003632,0.7329081710727188,-4.399545095316957,-15.322996345751134,3.171796675682986,0.1541988776966291,-0.17364659266052604,0.6893989836678627,0.6861476577910964,2.426753567097999,1.806076269195547,0.36946460803249764,0.12372033135181439,-0.13171796831865845,0.6582490325447123,0.7307885245309703,3.682913166388872,1.5409385478008633,0.749272001638943,0.12678138836009775,-0.1280201779183935,0.6558102655738978,0.7331099570863315,0.009170631173679139,-0.007595097111795445,0.011862787752629389,0.05155125181660341,-0.037695362931515076,0.0736631973140428,0.00015180863256381203,4.696805215592868e-06,0.0,0.0
11.700000000000001,3.688415153945706,1.528142825724026,0.7539824444804896,0.12822390522790603,-0.12831359752564564,0.6561120597381418,0.7325375184141115,-4.4113173216865595,-15.35202453604427,3.173347381984989,0.15423664925924527,-0.17378374561305165,0.6897667605080273,0.6857347022604592,2.4251267686869804,1.8031996190522757,0.3690595863386819,0.12375475989142673,-0.13184601637302512,0.658621649686184,0.7304237879035902,3.683911214558905,1.5339672497224153,0.7480691812247791,0.12683971271340572,-0.1283849398317336,0.656124005824635,0.7327552684790585,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00012356069107340582,4.3987918181783655e-06,0.0,1.0
11.705,3.6891011010413433,1.5249123879262734,0.7539825517839218,0.12830470249241263,-0.12841752218591984,0.6564895501055941,0.7321668620718347,-4.423102742995944,-15.381077756357298,3.1748982327675948,0.15436354314174996,-0.1738577483002198,0.6901257520345555,0.6853260729634045,2.423494590250991,1.8003237415984146,0.36865399134581694,0.12388088453466743,-0.1319160069608868,0.6589802612828608,0.7300662358950564,3.684560197351659,1.5308020296682012,0.7480209458757551,0.12696710806716274,-0.12845491535470432,0.6564819437328017,0.7324002633417602,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00012489401068022156,4.413861824536704e-06,0.0,0.0
11.71,3.6897833693528477,1.5216803604261262,0.7539826908534978,0.1283861270530696,-0.12852082868611592,0.6568665888072234,0.7317962035176931,-4.434901103701868,-15.410158538677749,3.1764483637532996,0.154401826554544,-0.17394916461296886,0.6905045440773478,0.6849125774108727,2.4218569896047786,1.7974460270614903,0.36824721901662877,0.12391841694277228,-0.1319979261857902,0.6593615832025486,0.7297006756346581,3.6852062646583774,1.5276349694434181,0.7479717045197344,0.12700600026772188,-0.12853663753486322,0.6568630717051486,0.7320373718173844,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001262430954800939,4.428944693993251e-06,0.0,0.0
11.715,3.6904619661986846,1.518446773400479,0.75398286580712,0.12846817542708963,-0.1286235179203858,0.6572431755428743,0.7314255442234276,-4.446712399319939,-15.43926682570646,3.177999303726623,0.15448487001048494,-0.17408113876724893,0.6909222172823294,0.6844389466775039,2.420214042551082,1.7945666938622926,0.36784078226990613,0.12400239208902128,-0.13212180357044037,0.6597859491932306,0.7292802870122587,3.6858495098336874,1.5244662878467368,0.7479229692125232,0.1270914510207132,-0.12866071930861478,0.6572871420635306,0.7316199800869272,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001276081054621183,4.444040335379026e-06,0.0,0.0
11.72,3.6911368989250875,1.5152116570122498,0.753983080762312,0.12855084412684933,-0.12872559079880516,0.6576193100110211,0.7310548856607153,-4.458536052523706,-15.468402779871004,3.1795521585195523,0.154559992405116,-0.17424064735516928,0.6912873547443452,0.6840125720537219,2.4185663529813053,1.791685641041208,0.36743577646515113,0.12407357405992207,-0.13227447813115467,0.6601571148677255,0.7289045166169904,3.6864905483340684,1.5212958816470472,0.7478758290092109,0.12716376106827032,-0.128813334072652,0.6576579677668543,0.7312472224007628,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001289891974372454,4.4591487180967245e-06,0.0,0.0
11.725,3.6918081749059954,1.511975041409973,0.7539833398361747,0.12863412966002055,-0.12882704824729818,0.6579949919087866,0.7306842293011756,-4.4703713920911206,-15.497565436287104,3.181106112944991,0.1546874627979051,-0.17436367018399468,0.6916545967882032,0.683581025274153,2.416914643132463,1.788803680662469,0.36703126641501976,0.12419913520661092,-0.1323934501917569,0.660527734957626,0.7285256759456054,3.687130097544356,1.5181245601138706,0.7478293412750441,0.12729053209862629,-0.12893240068352055,0.6580279755998497,0.7308712197234176,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001303865028855183,4.474269891106738e-06,0.0,0.0
11.73,3.692475801543006,1.508736956727376,0.7539836471453429,0.12871802852970277,-0.12892789120756254,0.6583702209319623,0.7303135766163714,-4.482219643994439,-15.526752815328855,3.1826607992278246,0.15474508825420474,-0.17453137314190598,0.692049254203097,0.6831256013408782,2.4152578713638526,1.7859228713235265,0.36662672222056897,0.124254550269831,-0.1325524803470746,0.6609306530087986,0.7281217745710147,3.687767121592842,1.514954387939402,0.7477829869152969,0.12734722442191826,-0.12909147757859155,0.6584307093035392,0.7304704483376777,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00013180015819671517,4.489403819249729e-06,0.0,0.0
11.735,3.693139786265313,1.5054974330829796,0.7539840068059419,0.1288025372345544,-0.12902812063699254,0.6587449967750262,0.7299429290778134,-4.494082359649991,-15.555966210294999,3.1842156659899445,0.15481564709750115,-0.17462343271474068,0.6924351559188224,0.6826949003825784,2.413594337060662,1.7830420485407983,0.36622178509987036,0.12432529332983157,-0.1326366995999171,0.661319449675985,0.7277412403031348,3.6883999111334047,1.5117842101107681,0.7477364248226626,0.12741936110317797,-0.1291756626971419,0.6588191850000548,0.7300926215615905,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00013323030755042523,4.50455049974866e-06,0.0,0.0
11.74,3.693800136529651,1.5022565005796713,0.7539844229335445,0.1288876522689244,-0.1291277375086029,0.6591193191311636,0.7295722881569623,-4.505960324980067,-15.585206012305171,3.185768989853898,0.15491483306857512,-0.17477673776535813,0.6927901124276554,0.6822729267338046,2.411923137229599,1.7801607430656108,0.36581481015111506,0.12442037264396051,-0.13278487760427132,0.6616795385260472,0.7273705626753902,3.689027544561783,1.5086135628475752,0.7476880195660213,0.12751552294743307,-0.12932381625964326,0.659178803461673,0.7297249118827738,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00013467707742533707,4.519709975678806e-06,0.0,0.0
11.745000000000001,3.694456859820243,1.4990141893043063,0.7539848996431263,0.12897337012298332,-0.12922674281095098,0.6594931876922866,0.7292016553252323,-4.517854318351171,-15.614471749232138,3.1873196488338125,0.15498176821263235,-0.17491677878803283,0.6931782037408285,0.6818275074230599,2.4102434902066783,1.77727939955951,0.3654046595983352,0.1244858546285156,-0.13291694992251926,0.6620738667350987,0.7269763073217294,3.6896492314801383,1.5054428956343149,0.7476366415417993,0.12758230675349666,-0.12945591203559015,0.6595728756233611,0.7293336298186315,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00013614059950332544,4.5348822127578605e-06,0.0,0.0
11.75,3.695109963648738,1.4957705293272892,0.7539854410490239,0.12905968728285486,-0.12932513754805905,0.6598666021490547,0.7288310320539928,-4.529764162016125,-15.643763838496087,3.188868914305494,0.15502647459941574,-0.1750459164243868,0.6935431437092794,0.6814129637233747,2.4085555847515936,1.7743977232931252,0.3649926339467234,0.12452767871550927,-0.13303758135792818,0.6624434386011283,0.7266103149794068,3.690265173401441,1.5022719135902802,0.7475835892438213,0.12762533381819383,-0.12957636073256296,0.6599422444491215,0.7289704897309323,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00013762103893581002,4.550067212344371e-06,0.0,0.0
11.755,3.6957594555541595,1.4925255507021624,0.7539860512648897,0.12914660023074606,-0.12942292273933553,0.6602395621908945,0.7284604198145729,-4.541687438648618,-15.673082751628455,3.1904174363585804,0.15513356172774495,-0.17519979304328023,0.6939494040743125,0.6809352650055381,2.406861801734659,1.7715150693807469,0.3645793435257068,0.12463452609886339,-0.13318523970739182,0.6628574970487974,0.7261872110099433,3.690877754861072,1.4990999605756123,0.7475294482740764,0.12773354598668618,-0.12972429761771062,0.6603559080717197,0.7285504941402712,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001391185521891047,4.5652649469272764e-06,0.0,0.0
11.76,3.6964053431028447,1.4892792834652027,0.7539867344036499,0.12923410544507866,-0.129520099419496,0.6606120675060206,0.7280898200782613,-4.553622990131304,-15.702428342266213,3.1919668547515707,0.15521899825278915,-0.17528835119894695,0.694342989529166,0.6804916380140581,2.405163377486826,1.768631635503792,0.3641663616846164,0.12472113684936739,-0.13326662358394836,0.6632542676387766,0.7257950272084301,3.6914882302258807,1.4959272288040686,0.7474757790548875,0.12782160048739352,-0.1298057495484759,0.6607523119558636,0.7281610316942131,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001406333100743246,4.580475412546942e-06,0.0,0.0
11.765,3.69704763388839,1.4860317576350017,0.7539874945774601,0.1293221994006192,-0.1296166686384832,0.6609841177814567,0.7277192343163107,-4.565571196921699,-15.731798764316615,3.1935179624825416,0.15528855065048264,-0.1754053924300201,0.6947408119359562,0.6800394242791455,2.403460151336286,1.7657493764727499,0.3637542959643593,0.12479097685872348,-0.13337555274032523,0.6636575201090527,0.725394285908402,3.692096455849417,1.4927556746989616,0.7474231906840613,0.12789284857320965,-0.1299147484014282,0.6611553081429187,0.7277631729801022,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00014216547021110934,4.59569863566225e-06,0.0,0.0
11.77,3.69768633553159,1.4827830032120661,0.7539883358976626,0.1294108785686092,-0.12971263146138662,0.661355712703055,0.7273486639999396,-4.577532630794403,-15.761193877923064,3.1950687192926868,0.15532829379546723,-0.17551107019282747,0.695120025268181,0.6796154323273721,2.401751471948992,1.7628682938949585,0.3633411234514023,0.12482985294333829,-0.13347201142407117,0.6640408062644524,0.7250189911969296,3.692701760198594,1.489585304046448,0.747369667130629,0.12793306124143158,-0.13001106649758612,0.6615384359500636,0.7273906462075933,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00014371515744076628,4.610934615178123e-06,0.0,0.0
11.775,3.6983214556803854,1.479533050178401,0.753989262474742,0.12950013941689545,-0.1298079889683621,0.6617268519555201,0.7269781106003339,-4.589509076562036,-15.79061631119938,3.196618616043789,0.15545590144800192,-0.17562617845890016,0.6954462573743713,0.6792226521906433,2.400035273652629,1.759985932086558,0.3629266755586932,0.12495318370084041,-0.13358450579543305,0.6643683945892861,0.7246768369178559,3.693302064270777,1.4864136725431658,0.7473150614068814,0.12805739675052108,-0.13012346333275646,0.6618653450691673,0.7270512034404734,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.00014528252780943046,4.626183418104878e-06,0.0,0.0
11.78,3.698953002009799,1.476281928497108,0.7539902784182827,0.12958997841005995,-0.12990274225454962,0.6620975352224276,0.7266075755886491,-4.601501027488478,-15.820066439972758,3.1981674822931963,0.15553717901068595,-0.17569872808280843,0.6958270234043656,0.678795180003292,2.398311016269465,1.7571019626929276,0.36251083907908144,0.12503540358161813,-0.13365006805056903,0.6647509139442971,0.7242996821561376,3.693896825846054,1.4832404554269523,0.7472592659544709,0.1281410278290986,-0.1301890058576913,0.6622474879204577,0.7266766574507066,0.009185548073908065,-0.007551287922122389,0.011866152066607221,0.051573135688635,-0.03750346348762496,0.07369214826083045,0.0001468677346984231,4.6414450617364e-06,0.0,0.0
