timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
13.065,3.769143066268006,0.6805899948022675,0.7683984775633216,0.16223125614241068,-0.13917453963176857,0.7413772915809398,0.6361377040993964,-5.379325924522218,-24.339849995079668,3.7812721465855343,0.19270022935133688,-0.18102356688854032,0.7745461271554208,0.574608898945562,6.23049675292082,-0.5197893091857194,1.287731964518974,0.1676832627332822,-0.13711066040376244,0.7377761323224166,0.639350740030964,3.7747329685755604,0.7139287387839245,0.7543781050579268,0.16241687516882106,-0.13824302302380337,0.7404997588268999,0.6373144690205449,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0012884699951704974,8.21359949887571e-06,0.0,0.0
13.07,3.7691746780289543,0.6779142234804754,0.7685493292440572,0.16236356649642128,-0.13917409922708143,0.7416212922686248,0.6358195508418307,-5.390943902118601,-24.375674386136367,3.7833137019050325,0.1928608908452444,-0.18105818870633233,0.7748120981441488,0.5741853547890464,6.233723161401546,-0.5239989868605892,1.2883266201430381,0.16784765893192655,-0.137150710376396,0.738047106483676,0.6389861615445166,3.774848765713126,0.7113855674112645,0.7544711356131217,0.16258014942655657,-0.13828171930253338,0.7407715256922307,0.6369485127094487,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0012997369785444492,8.231492173340262e-06,0.0,0.0
13.075000000000001,3.769205411975704,0.6752433690960925,0.7687011834178704,0.16249573493854322,-0.13917353674205724,0.7418647903719056,0.6355017667984398,-5.402569279032294,-24.411521061262683,3.7853559489994377,0.193033506086262,-0.18101478892271555,0.7750499437060897,0.5738199164202102,6.236952064244019,-0.5282045481071518,1.2889210070950878,0.1680253801057058,-0.13711395835086942,0.7382816583023954,0.6386763085319153,3.774964492833891,0.7088478239737583,0.7545636935207893,0.16275662363511884,-0.13824396992454047,0.7410068724701666,0.6366378100571638,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013110865271048228,8.249397136597877e-06,0.0,0.0
13.08,3.7692352803539464,0.6725774454873213,0.7688540426001739,0.1626277602519779,-0.13917285355129663,0.7421077860869584,0.6351843529707951,-5.41420327530871,-24.447390409759745,3.787399522332272,0.19314536672283217,-0.18097867959467545,0.775300328087038,0.5734553043732369,6.240182235141066,-0.5324061348717559,1.2895158494697638,0.16814237195196982,-0.13707967585259012,0.7385305623349261,0.6383650317175684,3.7750789156529683,0.7063153641477455,0.7546564904656311,0.16287230229370392,-0.1382087872522276,0.7412562488990232,0.6363254809764939,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013225191872841655,8.267314506076717e-06,0.0,0.0
13.085,3.7692642954159186,0.6699164664011221,0.7690079092957657,0.1627596412350166,-0.13917205101693694,0.7423502796139495,0.6348673103553835,-5.425845275849119,-24.483282298376547,3.7894458104712667,0.19329817223187928,-0.18100668705473857,0.7755318761591731,0.5730817611077111,6.243414375234359,-0.5366035467639751,1.29011248529589,0.168295844004482,-0.1371132589355414,0.7387638058261419,0.6380474138464703,3.7751927190437895,0.7037883981060499,0.7547508708562318,0.16302471873085458,-0.13824138971454428,0.7414903187660862,0.6360065773470311,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013340355670804645,8.285244239051007e-06,0.0,0.0
13.09,3.7692924694203116,0.6672604454931247,0.7691627859988016,0.1628913767010397,-0.13917113048857824,0.7425922711570366,0.6345506399435785,-5.437494640780388,-24.519197736284198,3.7914939589569814,0.1934522628484996,-0.18098258039456622,0.7757926507309545,0.572684285330372,6.2466489332463535,-0.5407979469027336,1.2907101516793733,0.16845613862862893,-0.13709403493825773,0.739024941015435,0.6377067441228867,3.775306364316714,0.7012657606574021,0.7548460826460062,0.16318374390938975,-0.13822097534031308,0.7417521267006284,0.6356648568505123,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001345636077392816,8.303186277487113e-06,0.0,0.0
13.095,3.769319814632177,0.6646093963275254,0.7693186751927692,0.16302296547851583,-0.1391700933032109,0.7428337609243711,0.6342343427216159,-5.44915261826639,-24.55513618097379,3.7935439345021,0.1935243374289856,-0.1809604132912364,0.7760883657497242,0.5722661165856839,6.249884740213125,-0.5449886252067849,1.2913088069540508,0.1685366100543645,-0.13706982188440128,0.7393244261593699,0.6373434457842021,3.7754186787761577,0.6987481558404686,0.7549420680320253,0.16326278830127658,-0.1381955390134598,0.7420517901873566,0.635300240541912,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013573211906496574,8.321140560888738e-06,0.0,0.0
13.1,3.769346343322834,0.6619633323770033,0.7694755793504616,0.16315440641099982,-0.1391689407851428,0.7430747491280997,0.6339184196705655,-5.46081919653872,-24.59109832147869,3.795597835379691,0.1936720453644096,-0.18093743004683802,0.7763175417282716,0.5719124580365295,6.253121831715319,-0.5491760340910512,1.291910610662373,0.16868732752626417,-0.13705193724816725,0.7395514055236085,0.6370440099527086,3.775529675990845,0.6962351420838833,0.7550409891199316,0.16341231694251956,-0.1381767943253772,0.7422794904572755,0.6349998001794389,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013690916135028935,8.339107158060007e-06,0.0,0.0
13.105,3.7693720677697757,0.6593222670226213,0.7696335009339517,0.1632856983571308,-0.1391676742459278,0.7433152359843659,0.6336028717663057,-5.472492897629568,-24.627085035908117,3.797655715102515,0.19381334157746388,-0.18093675358697225,0.7765649889128812,0.5715287375300752,6.25636155416377,-0.5533612277834261,1.29251565205367,0.1688322400047866,-0.13705558738848528,0.7398000109913182,0.6367160940621881,3.775640705260285,0.6937256716374145,0.7551429549956469,0.16355604788896122,-0.13817938953793116,0.7425287732959355,0.6346706991294792,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001380947850283139,8.35708611880089e-06,0.0,0.0
13.11,3.76939700025658,0.6566862135537449,0.7697924423945652,0.16341684019063002,-0.13916629498429453,0.7435552217133127,0.6332876999794965,-5.484173466676075,-24.66309588858293,3.7997153234211405,0.19393966830585593,-0.1809399091331214,0.7767999670692793,0.5711654449469775,6.259604086872865,-0.5575440400754805,1.2931216375393229,0.16896057428431996,-0.1370622212784891,0.7400354200609975,0.6364069836911458,3.7757519687687005,0.6912198995487525,0.7552456733072392,0.16368323047649672,-0.1381851416257534,0.7427648221761911,0.6343603752065696,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0013928901531405035,8.375077414609425e-06,0.0,0.0
13.115,3.769421153072811,0.6540551851679459,0.7699524061728564,0.16354783080029717,-0.13916480428607617,0.7437947065390829,0.6329729052755536,-5.495861957411525,-24.69912881245289,3.801775680500641,0.19407063611775102,-0.18100800027278877,0.776999729734652,0.5708275676825494,6.262848601625316,-0.561722384914497,1.2937274072013432,0.16908689371437532,-0.1371351337710518,0.7402374775870659,0.6361226723165567,3.7758626401604687,0.6887199017003118,0.7553479646546344,0.16380866855565748,-0.1382573937715156,0.742967736174047,0.6340745667332373,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001404918875565108,8.39308109328996e-06,0.0,0.0
13.120000000000001,3.76944453851393,0.6514291949709258,0.7701133946985803,0.16367866909000683,-0.1391632034241401,0.7440336906898203,0.6326584886146239,-5.507557859635404,-24.735183288592403,3.8038380239543854,0.19422817389954797,-0.18103368228959643,0.7772331172263457,0.5704479852071827,6.266095738172743,-0.5658956832774604,1.2943341104400337,0.16924564699425707,-0.13716681181491194,0.7404729145646219,0.635799527765004,3.775973343172767,0.6862262656376261,0.7554509822585459,0.16396636341062754,-0.13828804275275536,0.743204006078261,0.6337501512826095,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014170346218776375,8.411097119192057e-06,0.0,0.0
13.125,3.769467168881203,0.6488082559764238,0.7702754103906685,0.16380935397870525,-0.1391614936583194,0.7442721743976722,0.6323444509515569,-5.51926071777186,-24.771260255891114,3.805902892978087,0.1943486032282664,-0.1810738036514031,0.777477943362668,0.5700604754225567,6.269345850399195,-0.5700648577772368,1.294942368075075,0.16936718355511593,-0.13720993345251611,0.7407220058498494,0.635467624152749,3.7760844283452912,0.6837380732766054,0.7555553554511448,0.164086818050663,-0.13833014019093773,0.7434537384080315,0.6334167879870934,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014292379564379604,8.429125418068456e-06,0.0,0.0
13.13,3.7694890564816035,0.6461923811061364,0.7704384556572033,0.16393988440040488,-0.13915967623534367,0.7445101578987888,0.632030793235881,-5.530972118155417,-24.80735760312757,3.8079695516437164,0.19443179807867186,-0.181055478460008,0.7777056435758452,0.5697272343549962,6.272597603200263,-0.574227679837865,1.295551279268191,0.16945223363770423,-0.13719192587979534,0.7409481224783073,0.63518516653371,3.776194559030144,0.6812575419486608,0.7556601577289556,0.16417064079834853,-0.13831151900773178,0.7436802597896172,0.6331331578814057,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014415292641934154,8.4471660781141e-06,0.0,0.0
13.135,3.7695102136277256,0.6435815831896404,0.7706025328953918,0.16407025930417996,-0.1391577523887714,0.7447476414333251,0.6317175164117774,-5.542692263103567,-24.84347588730901,3.8100383555065247,0.19455682793505508,-0.1810852187614803,0.7779417732743293,0.5693525986985116,6.2758507393615,-0.5783846248027638,1.2961612673764982,0.16957815199358026,-0.13722518802826347,0.7411870556663663,0.6348655343060237,3.776303474750062,0.6787841969221796,0.7557658121200564,0.1642954769793858,-0.13834383839553993,0.7439198601356771,0.6328121524732435,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014539090898288733,8.46521912308541e-06,0.0,0.0
13.14,3.7695306526376844,0.6409758749643067,0.7707676444915411,0.16420047765416088,-0.13915572333892262,0.7449846252454408,0.6314046214180546,-5.55441927918055,-24.87961768310094,3.812108768409632,0.19470110288817707,-0.18110234929383542,0.7781652027359013,0.5689923873527439,6.279106738190061,-0.5825385348992512,1.2967720096604092,0.16972300173234456,-0.13724754051912047,0.7414112293132306,0.6345601660620207,3.7764126704758407,0.6763152010375889,0.7558720263742501,0.16443926134708628,-0.13836531816156408,0.7441448078909452,0.6325055517120953,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001466377917019445,8.483284495660877e-06,0.0,0.0
13.145,3.769550385835027,0.6383752690752292,0.770933792821033,0.16433053842952805,-0.1391535902928122,0.7452211095833018,0.6310921091881231,-5.566153599428322,-24.915784141742094,3.8141801702727673,0.19480837355432754,-0.18111281005976942,0.7784146237317194,0.5686110456067287,6.282364980208599,-0.5866905411990437,1.297383036845583,0.1698332465252991,-0.13725984568234054,0.7416632951562956,0.6342333637990377,3.7765215361431386,0.673849417619028,0.7559783304174428,0.16454832261659122,-0.138376645476021,0.7443973849077145,0.6321774172282857,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014789362040795108,8.501362189144857e-06,0.0,0.0
13.15,3.769569425548639,0.6357797780751422,0.7711009802482987,0.16446044062450596,-0.13915135444408402,0.74545709469908,0.6307799806499704,-5.5778955746633345,-24.95197411167819,3.8162520259176773,0.1949903070946962,-0.1811174596610488,0.7786443769906126,0.5682325053408555,6.28562523746082,-0.5908395095516528,1.2979937031847302,0.17001761405198387,-0.13727244515322665,0.7418934628667055,0.6339119627119948,3.77662984453555,0.6713879761159023,0.7560840703086018,0.16473160958641858,-0.1383881781183286,0.7446284754417694,0.6318549220520673,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0014915843740549984,8.519452176986691e-06,0.0,0.0
13.155000000000001,3.76958778411265,0.6331894144243516,0.7712692091267935,0.16459018324835603,-0.13914901697294543,0.7456925808489536,0.6304682367261355,-5.589643736327712,-24.988186535362747,3.8183249229438796,0.1950404475204009,-0.18113928286129483,0.7788632982867082,0.5679082202411653,6.2888891331243455,-0.594984531363346,1.2986044127069543,0.17006634596155185,-0.13729244997465906,0.7421133478084805,0.633637120247647,3.776739209189561,0.6689317944721208,0.7561896628411306,0.1647792175633521,-0.1384077103802947,0.7448486816652243,0.6315786226496837,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015043229657310398,8.53755454660912e-06,0.0,0.0
13.16,3.76960547386634,0.6306041904906602,0.7714384817989735,0.16471976532536897,-0.1391465790461027,0.7459275682931069,0.6301568783336848,-5.601398765402626,-25.0244203751407,3.8204017937674695,0.19512417533199516,-0.18116270777176902,0.7790987024156522,0.5675489771007052,6.292156292932206,-0.5991241742070065,1.2992179887029784,0.17015073296256722,-0.13731629844935664,0.7423513133027869,0.6333304744681847,3.776849217854805,0.6664823172886661,0.7562979197734501,0.16486247257133832,-0.1384307853685107,0.7450870944071979,0.6312705478222167,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015171527850409772,8.555669318051695e-06,0.0,0.0
13.165000000000001,3.7696225071540477,0.6280241185492924,0.7716088005962686,0.16484918589485748,-0.13914404181669687,0.7461620572957313,0.6298459063841869,-5.6131600102551555,-25.060677549750878,3.8224815652646633,0.19525826308165659,-0.1811218039510569,0.7793559134611338,0.5671626424448384,6.295427042911406,-0.6032605228602765,1.2998335532749183,0.17029166957293176,-0.1372789913144994,0.7426081256932316,0.6329995240694282,3.7769602147822936,0.6640374565821563,0.7564079774709105,0.1650020929418891,-0.13839239446441812,0.745344444541884,0.6309385972261894,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015300742623239607,8.573796411671682e-06,0.0,0.0
13.17,3.769638896325075,0.625449210782833,0.7717801678390594,0.1649784440111478,-0.13914140642424055,0.7463960481250241,0.6295353217836881,-5.624927344743894,-25.09695943760527,3.8245619314823434,0.19540580270499414,-0.18107320924476267,0.7795783358341651,0.5668215622760422,6.298701191529041,-0.6073951869745818,1.300448965805104,0.17044321250348674,-0.13723573409419573,0.742826488173015,0.6327118404674154,3.7770720380642424,0.6615955906423706,0.7565177016614844,0.16515240212211588,-0.13834835937823572,0.7455634885988335,0.6306500614437317,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015430876837748745,8.591935885462926e-06,0.0,0.0
13.175,3.7696546537335984,0.62287947928115,0.7719525858366526,0.16510753874357076,-0.13913867399455496,0.7466295410531891,0.6292251254326875,-5.636702375476782,-25.133263296992716,3.8266447605182567,0.19550616038756574,-0.18102035720999834,0.7798292932859289,0.5664585111543872,6.30197761516204,-0.6115250398012476,1.3010658404966746,0.1705499614271676,-0.13718400817045112,0.7430757152777621,0.6324015654028092,3.777183531203715,0.659159848666574,0.7566286783638968,0.16525778958198714,-0.13829576066142826,0.7458130805018549,0.6303387934419762,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001556193719053755,8.610087780117592e-06,0.0,0.0
13.18,3.7696697917385675,0.6203149360413367,0.772126056887256,0.1652364691764528,-0.13913584563970807,0.7468625363564353,0.6289153182261146,-5.648484624598189,-25.16959020985126,3.8287303246742073,0.19564841533078656,-0.18100124568734136,0.7800700428643718,0.5660838938388548,6.305256654331711,-0.615651176448461,1.3016845490481033,0.17069652134134686,-0.13716958590631462,0.7433164069633903,0.6320822109846859,3.777295034851505,0.6567291387141155,0.7567412885212422,0.16540314377871343,-0.1382803440844754,0.7460544246749276,0.6300183663124118,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015693929340727547,8.628252025762194e-06,0.0,0.0
13.185,3.769684322703619,0.6177555929676396,0.7723005832779546,0.16536523440910625,-0.13913292245795317,0.7470950343149766,0.6286059010533026,-5.660272934586856,-25.20594141271074,3.830817053457768,0.19579007062685386,-0.18099538507524598,0.7803129936344944,0.5657018214488696,6.308539197969421,-0.6197751325089987,1.3023036227189129,0.17084204715699944,-0.13716838653064337,0.7435605652109463,0.6317558978932954,3.7774074599286536,0.6543019216513031,0.7568540809318006,0.16554749386600726,-0.13827810615075717,0.7462992465238765,0.6296908981968365,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015826856916853983,8.646428572120502e-06,2.220446049250313e-16,0.0
13.19,3.7696982589969803,0.6152014618714025,0.7724761672846864,0.1654938335558193,-0.13912990553366814,0.7473270352130318,0.6282968747979661,-5.6720670667657975,-25.242316336505237,3.832905211217818,0.19588260968795157,-0.1809919050566175,0.780566689492125,0.5653207733500677,6.311825569370152,-0.6238963449519983,1.3029232502057886,0.1709387104040023,-0.13716559823445865,0.7438167139388293,0.6314287386646584,3.7775211240959594,0.6518787626415534,0.7569672448959658,0.16564291605829817,-0.13827435899141058,0.74655578867367,0.6293624396188993,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0015960725271655064,8.664617398583096e-06,0.0,0.0
13.195,3.769711612991375,0.6126525544709983,0.7726528111722184,0.1656222657458452,-0.13912679593729538,0.7475585393388229,0.6279882403381776,-5.683868754029283,-25.278713169560454,3.834994669540431,0.1960227878671701,-0.18099000108093208,0.7808066119097082,0.5649413429229526,6.315114284946261,-0.6280127951568918,1.3035431722235093,0.1710822892037328,-0.13716835117071174,0.744057983393222,0.6311049129160146,3.7776345362900305,0.6494616715924145,0.7570804948788951,0.16578533747435037,-0.1382760983537962,0.7467977261027962,0.62903743830575,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016095539168579339,8.682818506040116e-06,0.0,0.0
13.200000000000001,3.7697243970639303,0.6101088823917754,0.7728305171941224,0.16575053012339133,-0.13912359472528246,0.7477895469845736,0.6276799985463424,-5.695677830889824,-25.31513271912752,3.837085627874914,0.19610396075431918,-0.1809437279255129,0.7810562878635695,0.5645827477789837,6.318405408375806,-0.6321252721427608,1.304163670365489,0.17116924574210313,-0.13712184810777073,0.744306588377099,0.6307982170092372,3.777747759889129,0.6470498608837073,0.7571941171855374,0.16587093877962586,-0.13822878950532472,0.7470466081756012,0.6287296705529237,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016231304213719126,8.701031946345887e-06,0.0,0.0
13.205,3.7697366235960836,0.6075704571659967,0.7730092875927518,0.16587862584760796,-0.13912030294002337,0.7480200584465102,0.6273721502891763,-5.707493921972104,-25.351576796480728,3.8391788802076197,0.19623174290989048,-0.1809362547544872,0.7813057415030742,0.5641954564548508,6.321699110568765,-0.6362355199217861,1.3047857203549127,0.1713015340336198,-0.13711789060488164,0.7445579413822754,0.6304664467189228,3.777860962460088,0.6446415919324642,0.7573090982289583,0.16600201972139728,-0.13822377638046213,0.7472985313132264,0.6283967076526066,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016368026922643614,8.719257705669146e-06,0.0,0.0
13.21,3.7697483049734903,0.6050372902327806,0.7731891245992171,0.166006552092576,-0.1391169216098007,0.7482500740248585,0.627064696427682,-5.719316920088866,-25.388043478063803,3.841274276668287,0.19631729735304027,-0.1809290460160294,0.7815304610658115,0.5638566639616738,6.32499574259039,-0.6403416673773611,1.3054089530406294,0.171388501982523,-0.13711147815991573,0.7447824170775662,0.6301790024723833,3.777974489336732,0.6422387352558852,0.7574250631361169,0.16608780784702856,-0.13821672232887403,0.7475234306370471,0.6281080308369343,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016505712005173017,8.737495801925124e-06,0.0,0.0
13.215,3.7697594535859262,0.6025093929380532,0.7733700304333629,0.1661343080472947,-0.1391134517487279,0.7484795940238428,0.6267576378171263,-5.731146071135676,-25.424530971128195,3.843371008023186,0.19639666506494619,-0.1809638712312438,0.7817994971455393,0.5634447386597473,6.328296241477267,-0.6444421316118824,1.306032332445316,0.171471518506792,-0.13714587102124512,0.7450585078197395,0.6298224736608103,3.7780892803428165,0.6398428725655169,0.7575409780523014,0.16616963724133604,-0.13824997799371205,0.7477998629358853,0.6277499185478976,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016644363410776223,8.755746173572933e-06,0.0,0.0
13.22,3.7697700818271973,0.5999867765344876,0.7735520073037446,0.16626189291566906,-0.13910989435669316,0.7487086187516852,0.6264509753070162,-5.742982928526231,-25.461039885107663,3.8454713380399723,0.1965352347420507,-0.1809443005842563,0.7820121907430557,0.5631074454490974,6.331599112567668,-0.6485370497496433,1.3066582381777567,0.1716117657153117,-0.13713141196690334,0.7452689831057341,0.6295383392142067,3.778203814897016,0.6374538713277006,0.7576592070180921,0.16630875163438383,-0.13823480530035231,0.7480110360499751,0.6274647621028845,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016783989285203465,8.774008827553029e-06,0.0,0.0
13.225,3.7697802020950446,0.5974694521814573,0.7737350574076045,0.16638930591649626,-0.13910625041930294,0.7489371485206024,0.6261447097410772,-5.754828358645566,-25.497572169825602,3.8475766981973365,0.1966385201571998,-0.1809313228276405,0.7821939053073574,0.5628231012585142,6.33490331472005,-0.6526280619440609,1.3072883457908655,0.17171277542198762,-0.13712150581976626,0.7454462241406766,0.6293030607847112,3.778317040545913,0.6350700945996168,0.7577814226152024,0.16640869557313587,-0.13822462594913418,0.7481888898429333,0.6272284144826894,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0016924597133078523,8.792284001371638e-06,0.0,0.0
13.23,3.769789826791051,0.5949574309449837,0.773919182930849,0.166516546283452,-0.139102520907827,0.7491651836468056,0.62583884195723,-5.766680968172357,-25.534128231263104,3.8496846910261526,0.19678433964549144,-0.1809361144677478,0.7824170690586489,0.5624602885513565,6.338210033905045,-0.6567160070141287,1.307920263152911,0.17186023512931992,-0.1371318641673196,0.7456700809437663,0.6289952637314591,3.7784301720313995,0.6326906967667334,0.7579052499712832,0.16655506816588916,-0.13823409111826063,0.7484134895184025,0.6269194477984014,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0017066189564785045,8.810571640748982e-06,0.0,0.0
13.235,3.7697989683205466,0.5924507237976924,0.7741043860480251,0.1666436132650767,-0.13909870677914357,0.7493927244504971,0.625533372787568,-5.778540796458705,-25.570705419807215,3.851795140057082,0.19693176167888263,-0.18087060713763323,0.7826290361540948,0.5621347671904204,6.341519572723771,-0.660798281193077,1.3085535187515795,0.17201180587771395,-0.13707203329882967,0.7458763676709832,0.628722228393392,3.77854350387846,0.6303182802296668,0.7580302076221983,0.16670539308954316,-0.13817359118318825,0.7486204453122907,0.6266456729881965,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0017208771204456521,8.828871693374757e-06,0.0,0.0
13.24,3.7698076390925164,0.5899493416187588,0.7742906689222984,0.1667705061247605,-0.13909480897568577,0.7496197712558695,0.6252283030583361,-5.790408947223127,-25.607302834261894,3.853908452938714,0.19706165473181836,-0.18083636003478143,0.7828403270307895,0.5618059607178043,6.344830979147196,-0.6648737923314394,1.3091884612856093,0.17214394346671655,-0.1370422507981999,0.7460843703969007,0.628445698905921,3.7786560742737363,0.6279539339971855,0.7581566284060441,0.16683635558489898,-0.13814316150235534,0.7488290795449783,0.6263681880596299,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.001735234780506726,8.847184230678697e-06,0.0,0.0
13.245000000000001,3.769815851519504,0.5874532951938717,0.7744780337054287,0.1668972241407283,-0.13909082842538797,0.7498463243911027,0.6249236335899069,-5.802284240140587,-25.643922849713647,3.8560253206993496,0.1971612598669794,-0.18083601607099753,0.783083678893148,0.5614318522763101,6.348145137747026,-0.668944962462749,1.3098259951436084,0.1722468593476784,-0.1370435033611373,0.7463300335862881,0.6281254481379155,3.7787687683258824,0.6255952444825172,0.7582854385525042,0.16693807707318112,-0.13814350319109042,0.749075190416616,0.6260466516574562,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0017496926095485583,8.86550914108654e-06,-1.1102230246251565e-16,0.0
13.25,3.7698236180175204,0.5849625952151858,0.774666482537749,0.16702376660602458,-0.13908676604163372,0.7500723841883612,0.6246193651967601,-5.814166909680563,-25.680566143601887,3.8581445091265754,0.19729499519791463,-0.18082407016517776,0.7833042904145648,0.5610808579312688,6.35146165295416,-0.6730125483810026,1.3104649805599045,0.17238274585881996,-0.13703623522122194,0.746550020945664,0.6278282610655531,3.7788812054466474,0.6232414469331818,0.7584154979659806,0.16707282882678862,-0.1381354362801199,0.7492958366716297,0.6257483681625371,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0017642510215236677,8.883846376016886e-06,0.0,0.0
13.255,3.7698309510059493,0.5824772522812774,0.7748560175481413,0.16715013282849742,-0.13908262272320357,0.750297950983793,0.6243154986874602,-5.826057284611713,-25.717232559711075,3.8602651000320987,0.19743079345890374,-0.18078961301801105,0.7835290604276082,0.5607302462721405,6.354780165402415,-0.6770764395788752,1.3111045017022682,0.17252232120848157,-0.13700645918001425,0.7467728651902248,0.6275313272207014,3.7789930347453082,0.6208926451775834,0.7585458864506425,0.16721120002936168,-0.13810484728454456,0.7495193028958708,0.6254504619294332,0.009142235726546988,-0.007093967705957806,0.012226794279722319,0.05486633578244237,-0.044228473058945804,0.0720201325673062,0.0017789104502402414,8.902195988253503e-06,0.0,0.0
